SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.522899025329527,0.37016299054588353
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1032645520332662,0.5924910451971577
O=S(=O)(O)c1ccc(N)cc1,train,0.907307869396916,0.6149729892599263
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0275071098179462,0.11109244741221218
C1=CC=C(C=C1)CCCCN,train,-1.3466903246564668,-0.6825386960346836
B(C1=CSC=C1)(O)O,train,0.2685939724822725,-0.10131297960725583
C1CC(=O)N(C1=O)O,train,0.461567798933912,0.1914213435397265
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7399838667877585,0.2076206808613103
C1=CC=C(C=C1)CN,train,-1.1741226333522996,-0.4020714849281204
C1=CC=C(C=C1)CC(=O)N,train,-1.1796686659746416,-0.34783545066098476
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.6146912276297765,-0.21003067862136754
C(C(=O)[O-])N.[Na+],train,-0.7136081921181581,-0.13456015047601994
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8552462773076461,-0.11827124409402909
C1CC(=O)NC1=O,train,0.2493566046004101,0.15868341161378732
C(=C/C(=O)O)\C(=O)O,train,-0.5229944745304156,-0.0312552641834084
NS(=O)(=O)N,train,0.5440768223282084,0.33548563967947787
C1C2=CC=CC=C2C(=O)O1,train,-0.1075612628612796,0.07224704205014948
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2421363932113855,0.10505182947452173
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1341851284148802,0.00718351324944214
C([C@@H](C(=O)O)N)C(=O)O,train,0.5478719488078572,0.39262525642861645
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1472453743343385,-0.8189013862643114
CN(C)CCO,train,-0.8036623451614926,-0.5462959601932031
C1=CC(=C(C=C1CCN)O)O,train,0.7076327876569306,0.4196758390049582
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6765323803929968,-0.3544534548417855
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5424342222721859,0.37089609521200545
C1=CC(=CN=C1)C(=O)O,train,-0.7982742568026191,-0.058104667514782556
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0333058481908232,-0.02387911733326432
C1COC(=O)O1,train,-0.3163247979527241,-0.06020962663422487
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.6956156311640969,0.3132898037306547
CC(C)([C@H](C(=O)O)N)S,train,0.0108954134362975,0.053279911031945716
