SMILES,split,true,pred
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3125720507434619,-0.031671221257511345
CC(C)(C)C1=CC=NC=C1,train,-1.1698873573396928,-0.5285742394375467
C1C(=O)NC(=O)NC1=O,train,-0.4133001690229618,-0.1324211820115397
C(=O)(C(F)(F)F)N,train,0.2964950881695782,0.18484478706766377
COC1=CC=C(C=C1)CC(=O)O,train,-0.3147905293832012,-0.03350459778396028
C1=CC=C(C=C1)C(=O)O,train,-0.5435390356316663,-0.4058976706369485
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6975985682627579,0.4831334154688819
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5038235444949988,-0.22263270213071126
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.4423767635546705,0.26050607446525154
CN(C)C(=N)N=C(N)N,train,-0.2755527714639447,-0.29407891275462283
C(CCCCS)CCCS,train,-1.3675323834949802,-0.4838939396503549
C1=CSC=C1,train,-0.1183859100849726,-0.1071913967260881
C1=CC(=CC=C1C(=O)N)F,train,0.3748908379522235,0.1917498744227903
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9783949341447432,0.6975475603262703
C(=O)(C(F)(F)F)O,train,0.7995666618404083,0.5185771455998321
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5063265319980685,-0.24203241383435217
CSCCC(=O)O,train,-0.1855527714639446,-0.32764454753910577
C1=CC(=CC=C1CN)F,train,-0.0142671539111631,-0.018867452500265253
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7399671233955645,-0.45858868277090137
CCC1=CSC=C1,train,-0.3687497534452704,-0.18428366745824679
B(C1=CSC=C1)(O)O,train,0.2930592395795468,-0.06259076018563767
C1=CC=NC=C1,train,1.0816140899150262,-0.18117444903273563
C1=CC(=CC=C1C(=O)N)Br,train,-0.3367586229608561,-0.055453385634367774
CO[Si](CCCN)(OC)OC,train,0.0291456577720992,-0.25188005225944854
C1=CC=NC(=C1)N,train,-0.0459396517310042,-0.17891294927827425
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2724014317372449,0.008638992940680601
C1=CSC=C1C(=O)O,train,-0.4868725128179667,-0.18072882158979517
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1493504005795649,0.21703962033025948
C(=O)(C(C(=O)N)(F)F)N,train,0.464651971343518,0.31869589716504787
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6733799350788305,-0.3924856306137309
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8272935168862756,-0.5458608731021388
C1=CC=C(C=C1)CN,train,-1.396383261147175,-0.7060370472306466
CCOC(=S)[S-].[K+],train,-0.1810364796874979,-0.1066092845282969
CN(C)CCO,train,-0.7802627191533738,-0.49880947803626474
C1=CC=C2C(=C1)NC=N2,train,0.0405451651819968,0.24366700010228529
C(C(F)F)N,train,-0.7159963808801117,-0.3159671497274692
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.6290548048217526,0.3483671607939991
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.66734818320067,0.8603160347251302
CCCCCl,train,-0.9088406063956171,-0.6275106156986675
C1N2CN3CN1CN(C2)C3,train,-0.1316054974141605,-0.039444875886039926
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0185996769522029,0.09919714040103109
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3795666618404061,0.2882755554240312
C1=CC=C(C=C1)C(=O)NN,train,-0.0131636738179854,0.04183276344217887
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3568704499832602,0.02031034256594244
C(=O)(C(=O)O)O,train,0.0643107333310819,0.07399904277182859
C1=CC=C(C=C1)P(=O)(O)O,train,1.2374505546043988,-0.2453315351069438
C1=CC(=CC=C1C(=O)N)I,train,0.1032413770391458,-0.018666847615530252
CCCCCCCCCCCCCCCCCCI,train,-1.047111379426671,-0.6066785347557356
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9347884665484908,0.6539224773987565
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2985996769522039,0.01731697172567323
C1(=NNN=N1)N,train,0.1503173854677679,-0.1549537536462969
C1=CC(=CN=C1)C(=N)N,train,1.023867123914917,0.7010683397828033
C1=CC(=CN=C1)C(=O)O,train,0.1312161227534849,0.3551173743761404
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.108167154430514,0.11932697618133994
CCOC(=O)C(=C)C#N,train,0.8504197568714988,0.5695754638605599
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5898055284491126,0.30869528421545334
C1=CSC(=C1)CC(=O)O,train,0.5968589315298749,0.31552301061823507
CN1C=NC2=CC=CC=C21,train,-0.0485334921844289,-0.04520248330759699
C1CC(=O)N(C1=O)O,train,0.49216050229383,0.2106961842548709
C1CC(NC1)C(=O)O,train,-0.5036072832341534,-0.22256061647656486
CSC1=NNN=N1,train,-0.5117872033148585,-0.23089747022828108
C(CC#N)C#N,train,0.0217736220267674,-0.02300087391258024
C1(=NC(=NC(=N1)F)F)F,train,0.0340262244677493,-0.1462589606543799
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8572935168862728,-0.29814756848534707
C1COCCC1CN,train,-0.0388406063956199,-0.13353655007081403
CN(CC(=O)O)C(=N)N,train,-0.6038235444949969,-0.32252587011622313
C(CP(=O)(O)O)C(=O)O,train,-1.2589088539981088,-0.5571081131567158
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8502491378652839,0.42460901380586646
CN(C)CC1=CC=CC=C1,train,-1.2702627191533735,-0.9888304894621555
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.1181104252814127,0.6777710778930639
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3304312753248808,0.30335357460399714
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5383834156913587,0.2571604721543353
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2993845243808044,0.11967105252855596
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.461364136411841,0.17995926192085737
C1COCCN1,train,-0.9722649365322702,-0.5302058387549234
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7986815058427841,-0.5174608399662762
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6111047272899874,-0.9360907660278078
C1=C(NC=N1)CC(=O)O,train,-0.3543810437682784,-0.07351444337541399
CCCCOC(=O)CC,train,-0.811104727289987,-0.5299138062756815
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.078908853998109,-0.29814756848534707
C1=CC=C(C=C1)CCN,train,-0.756383261147174,-0.6302155721009904
C1=CC(=CC=C1CN)C#N,train,-0.0034823064825606,-0.28484320144218556
C(C(=O)OC(=O)C(F)F)(F)F,train,1.1139012477161585,0.8330495864301295
C1=CC=C(C=C1)CN,train,-1.1651091620477787,-0.7060370472306466
CCCCCCCCCCCCS,train,-0.0025835691968445,-0.39548503032115867
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.931104727289988,-0.6497429530337466
C(CP(=O)(O)O)N,train,0.1828544967720844,-0.22630820330499465
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.3993524634142722,-0.11822996929855636
C(C(=O)CO)O,train,1.322092254691342,0.5601604874095868
C(CS)S,train,-0.3785676159856714,-0.1379839736748105
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1711047272899859,-0.45236070528738626
C1=CC=C(C=C1)NC(=O)N,train,0.4835710965981987,0.20220406155542275
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3948702954390739,-0.15190699573179153
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.652299060333511,-0.37114306954383713
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3140603482689919,0.2732747262839454
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6011047272899861,-0.5872538156792263
C1=CC(=CC=C1C=O)O,train,0.5934346013932241,0.3124731068543144
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.861104727289987,-0.5800781541334934
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.511081690383218,0.04928399930314914
C1=CC(=CC=C1C(=O)N)Cl,train,-0.8867586229608528,-0.3061162855018644
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3413184941572138,0.8318265140498884
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3043810437682783,-0.022823984922002244
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0215483367061541,-0.3073970048059297
CN1C=CN=C1,train,-1.3885334921844283,-0.6355407008318786
CNCC1=CC=CS1,train,-0.0931636738179844,0.18797041582676505
C1=CSC(=C1)C(=O)N,train,1.0403515092690137,0.7591326578216248
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8311047272899861,-0.6902711002704226
C(=O)N,train,-1.6451091620477791,-0.23335010007239518
C(C(=O)N)C(=O)N,train,1.5777350634677303,0.2930630298656385
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5716030030205466,0.29048574028425034
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4104538806727436,0.9914992830901467
C1=CC=C(C=C1)CC#N,train,1.1693845243808054,-0.3249245552253611
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6839715581533559,0.1598980207282809
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0697714046478708,0.7885660714520486
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3361706962783108,0.22607331205853015
C1=CSC=C1C(=O)O,train,0.1003515092690128,-0.18072882158979517
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7145039576851604,-0.07958544220825756
NS(=O)(=O)N,train,0.7856645984863475,0.3370599084569682
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.438167154430515,0.15711966178472814
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0538235444949988,0.1598813550423105
C1C2=CC=CC=C2C(=O)O1,train,-0.067111379426674,0.18319437955941098
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.221045503747266,0.10025346466635857
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.2021263784925853,0.9208891785967429
B(C1=CC=CC=C1)(O)O,train,-1.5950067906440464,-0.2453315351069438
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0535279487371878,-0.09531843403360754
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4873958882900036,-0.10798951062767329
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5738576682962444,-0.29255178619316624
C1=CC=NC(=C1)NC(=S)N,train,0.5809316138901521,0.3887471923978262
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1413300126105996,0.8603160347251302
C(CC(=O)O)C(=O)O,train,-1.0356892666689197,-0.7544044326365243
C(C(=O)O)C(=O)O,train,-0.5933001690229609,-0.3121112948688538
C(C(C(=O)O)O)(C(=O)O)O,train,0.3497372808466272,0.0682009832052482
CC(=O)O,train,-0.1216848319111285,-0.06697330431398049
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4729227443745734,0.26691114410667205
CCC(=O)N,train,-0.7395461193272554,-0.4585185101393907
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7993619190329473,0.3599191577227997
C1=CC(=CC=C1NC(=S)N)Br,train,0.5965176935174374,0.3154048973561145
C1=CNC=C1,train,-1.0192957342651705,-0.20990985133724457
C1=CC(=C(C=C1CCN)O)O,train,0.0769613029336053,0.2992077955268295
C([C@H](C(=O)O)N)C(=O)O,train,0.404481352337297,0.12332657155863436
C(CS(=O)(=O)O)N,train,-0.541196011799238,-0.2597788523513068
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.4960761469359807,-0.21485072758278792
C1=CSC=C1CC(=O)O,train,1.1203515092690115,-0.06401919302171524
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8463265319980686,-0.5649886628333683
C(CF)N,train,-0.4359963808801146,-0.22136330966990506
C1=CC=C(C=C1)C(=O)O,train,-0.6868725128179776,-0.4058976706369485
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.881104727289987,-0.5998442141751154
C(C(=O)O)C(=O)O,train,-0.435689266668918,-0.3121112948688538
CCCCCCCCP(=O)(O)O,train,-1.0038235444949986,-0.5790074353150586
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9245631812278784,-0.29814756848534707
C(=O)(N)N,train,-0.8733001690229625,-0.23411365111111956
