SMILES,split,true,pred
C1=CC(=CC=C1C(=O)O)Cl,train,0.1130091515375857,0.1112741336639983
C(C(=O)O)N,train,0.075741513937799,-0.0088690766404447
C1C2CC3CC1CC(C2)C3=O,train,0.1148546148888653,0.11340542137685476
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1454992475304413,-0.14377265682352644
CCCCC1=CSC=C1,train,-0.0840658760014638,-0.22892274380609764
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7766575276882317,0.6005690931683286
OP(=O)(O)O,train,-0.4376560227491146,-0.09648832142684297
C1=CSC(=C1)C2=CC=CS2,train,-1.5292372107862422,0.006263910585425553
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7105858580041022,0.4537645657636963
C(=O)(N)NC(=O)N,train,1.0248702937399472,0.5375712669162178
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0989415777699351,-0.09716218842427718
C1=NC=NN1,train,0.1645746607236367,0.1139058818649217
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.660010270822564,0.6145433080525223
C1=CNC=C1,train,-1.0249527750503995,-0.0596383732316024
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5067605506438071,0.5053149869907437
C(C(=O)O)C(=O)O,train,-0.6485429217980467,-0.43676784831484905
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2823148625493894,-0.12241953366082017
C(CSC(=N)N)CS(=O)(=O)O,train,0.2932151974487393,0.2914505027897222
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8884085411403049,-0.14512840679584235
CC(C)(C)C1=CC=C(C=C1)I,train,-1.155705293441593,-0.9741047292880459
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8313043988997535,-0.4418175731308105
C(=S)(N)N,train,1.7617527112182665,0.2852624880469189
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.5787829452047377,0.5774243798715228
C1=CC=C(C=C1)CC(=O)N,train,-1.1564309401319546,-0.6143039226180261
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.409981156121066,0.4117406413473128
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7542207983043312,0.7529107768632889
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3368344588978809,0.6169360061743852
C1=C(N=C(S1)N)CC(=O)O,train,0.6929061285820095,0.6072846123287104
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.1085925781446688,0.04255896751862642
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1203350185403722,0.6145433080525223
C1=CC=C(C(=C1)Cl)Cl,train,-0.144878866796321,-0.14312261736877166
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1432685640576916,-0.14207464332841832
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1613406193959621,0.15969482630113377
C1=CSC(=C1)CC(=O)O,train,0.6149442019940259,0.2520078922122283
C(C(=O)[O-])N.[Na+],train,-0.7127220915776502,-0.0088690766404447
C1=C(NC=N1)C(F)(F)F,train,0.4950629038006879,0.02573051792159023
C(=S)(N)N,train,0.2839251652880179,0.2852624880469189
C1=CC=C(C=C1)C(=O)CO,train,-0.6913783071538326,-0.5993278168283173
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0024555732628352,0.04255896751862642
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0211274676901034,-0.020146766642229058
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8233473351058083,0.13191939043259668
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8741760047517482,0.08570348408602826
CSC1=NCCN1,train,-0.3952484080667109,-0.39375317107787244
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3810449863796497,0.46770377844865063
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6471883213171921,0.5167284935170833
C1COC(=O)O1,train,-0.318704174156615,-0.245159208781378
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1668053441963874,0.1654747845813324
C([C@H](C(=O)O)N)C(=O)O,train,0.3700393855240578,0.36844170810360544
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2374342979868811,0.2559478475861126
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.035145385111133,-0.7760582659644037
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5286956011002459,0.22598139495195546
C1=CC(=CN=C1)C(=N)N,train,0.9440416240940124,0.26038964867309833
COC1=CC=CC(=C1)CCN,train,-0.9028116786828086,-0.6010498435171032
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.52512113320368,0.25329927284198006
C1=CC=C2C(=C1)C(=O)NS2,train,0.1472331148697683,-0.07937710429215375
C(CCCC(=O)O)CCC(=O)O,train,-0.7114074218553312,-0.7099150041222196
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9512461694967592,-0.0307636384001595
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2345007524695588,0.23335683961447357
C1=CC=C(C=C1)NC(=O)N,train,0.5050181102481028,0.47039612241383433
C1=CC2=C(C=CN2)C=C1Cl,train,0.1587986240558205,0.15728302913930856
C1=CSC(=C1Cl)C(=O)O,train,0.7941760047517503,0.35140692554627107
C1=CC2=C(N=C1)N=CC=C2,train,0.5320774589360724,0.04712796746064621
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0194141419958988,-0.017579146773620685
CSC1=NNN=N1,train,-0.5168139172527593,-0.16603516035368468
CC(=S)N,train,0.3487695093543221,0.14320946814772964
B(C1=CSC=C1)(O)O,train,0.2766866423897298,-0.023992288845206905
C(CP(=O)(O)O)C(=O)O,train,-1.297552999793539,-0.31267727842038373
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6656761787400951,0.2270913798178765
CC[N+]1=CC=CC=C1,train,-1.248527242946964,-0.3413065824089053
C(CS(=O)(=O)O)N,train,-0.379396220144147,-0.3777191943559598
CCCCCl,train,-0.942442137412418,-0.58998875958735
CSCCC(=O)O,train,-0.2225160456664985,-0.22395825995506388
C1=CC=NC(=C1)NC(=S)N,train,0.6536452111227895,0.6359846397431292
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3142342341547481,0.04684423144626085
C1=CC=C(C=C1)CN,train,-1.169295440189241,-0.28164942552388406
C1=C(NC(=O)N=C1)N,train,0.2471592066156924,0.03167194693499856
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1018422983234233,0.25329927284198006
CCC(=O)N,train,-0.7021308255450247,-0.3658501445680915
C1=CC(=CN=C1)C(=O)O,train,-0.7988519906647726,0.16172255451319698
C(CCI)CI,train,-0.8647601649896639,-0.4166751870533437
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8157052934415927,-0.814284875244273
C(=O)(C(F)(F)F)N,train,0.226124491058604,0.2248215600521691
C1=CC(=CC=C1C(=O)N)F,train,0.4087538305032365,0.3719496042607445
CCCCCCCCCCCCS,train,-0.0048788667963208,-0.3413846522232932
C(=O)(N)N,train,-0.9285429217980484,-0.0094011874073415
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1168139172527593,-0.11499425493374801
CN(C)C(=N)N=C(N)N,train,-0.3125160456664986,-0.3373864979589708
C([C@@H](C(=O)O)N)S,train,0.604635133127299,0.5467821277372453
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6720860319924475,-0.271896425004605
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7857052934415918,-0.7781830858685789
C1C2CC3CC1CC(C2)C3,train,-0.6593693484433185,-0.4867495835165563
C1=CC(=CN=C1)C(=O)N,train,0.7688434176083996,0.35167233486120036
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4428904497309283,0.44185504133138365
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6186750594551236,-0.30119221084864645
