SMILES,split,true,pred
C1=CC=C(C(=C1)CN)Cl,train,0.1969308093767989,-0.07751022
CS(=O)(=O)N1CCNCC1,train,0.5332296344004921,0.19985166
CC1=CC=C(C=C1)S,train,-1.4836736682345777,-0.4157416
C1=CC(=C(C=C1CCN)O)O,train,0.6341564365616388,0.19197343
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.088483175208082,-0.044455063
C1=CC=C(C=C1)C(F)(F)F,train,-0.1909625535957162,-0.115511425
C(C(=O)O)N,train,0.0793226163000215,-0.11448149
CCCCCCCCCCCCCCCCCCI,train,-1.0592043446402624,-0.5976351
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1462000258080324,-0.38933328
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0778658562307843,0.123897426
C1=CC(=CC=C1C(=O)O)Cl,train,0.1076146137597362,0.057881143
C(=C/C(=O)O)\C(=O)O,train,-0.5134176186952382,0.212093
C1N2CN3CN1CN(C2)C3,train,-0.0638503910023398,-0.10345265
C(CN)C(=O)O,train,-0.9204926266345764,-0.30064112
C1=CC=C(C=C1)C(=N)N,train,-0.4109625535957153,-0.23042817
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1421293367009264,-0.040004324
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5285966397995487,0.2760919
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.337984127890544,0.13065721
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2180084411786516,-0.1116702
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3858515977359984,0.049494617
CC(C)(C)C1=CC=NC=C1,train,-0.5941144748393137,-0.7080643
