SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.522899025329527,0.04792489079883674
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1032645520332662,0.38338516481042767
O=S(=O)(O)c1ccc(N)cc1,train,0.907307869396916,0.5330394792882869
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0275071098179462,0.10958646684330349
C1=CC=C(C=C1)CCCCN,train,-1.3466903246564668,-0.5420901321015431
B(C1=CSC=C1)(O)O,train,0.2685939724822725,-0.055622378386209
C1CC(=O)N(C1=O)O,train,0.461567798933912,0.06077718922848064
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7399838667877585,0.010470261830184093
C1=CC=C(C=C1)CN,train,-1.1741226333522996,-0.24441788835192962
C1=CC=C(C=C1)CC(=O)N,train,-1.1796686659746416,-0.424172439916514
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.6146912276297765,-0.15550742046802937
C(C(=O)[O-])N.[Na+],train,-0.7136081921181581,-0.11432893919046852
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8552462773076461,0.14421773707181035
C1CC(=O)NC1=O,train,0.2493566046004101,0.06077718922848064
C(=C/C(=O)O)\C(=O)O,train,-0.5229944745304156,0.022314625132094614
NS(=O)(=O)N,train,0.5440768223282084,0.10367086389416243
C1C2=CC=CC=C2C(=O)O1,train,-0.1075612628612796,0.15888867185543104
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2421363932113855,-0.055622378386209
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1341851284148802,-0.026484721431428056
C([C@@H](C(=O)O)N)C(=O)O,train,0.5478719488078572,0.242197575897665
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1472453743343385,-0.6663744596016297
CN(C)CCO,train,-0.8036623451614926,-0.4792578133362049
C1=CC(=C(C=C1CCN)O)O,train,0.7076327876569306,0.1294175498273669
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6765323803929968,-0.16881754764534251
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5424342222721859,0.2225591062210116
