SMILES,split,true,pred
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3125720507434619,-0.2760714989794547
CC(C)(C)C1=CC=NC=C1,train,-1.1698873573396928,-0.6198382040703392
C1C(=O)NC(=O)NC1=O,train,-0.4133001690229618,0.25019056327876343
C(=O)(C(F)(F)F)N,train,0.2964950881695782,0.16704971585402834
COC1=CC=C(C=C1)CC(=O)O,train,-0.3147905293832012,-0.09208840728893125
C1=CC=C(C=C1)C(=O)O,train,-0.5435390356316663,-0.2899058999205983
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6975985682627579,0.41584749318978625
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5038235444949988,-0.17458990141015068
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.4423767635546705,0.27302653099882923
CN(C)C(=N)N=C(N)N,train,-0.2755527714639447,-0.4367483849608035
C(CCCCS)CCCS,train,-1.3675323834949802,-0.5063957058803543
C1=CSC=C1,train,-0.1183859100849726,-0.05964197447375639
C1=CC(=CC=C1C(=O)N)F,train,0.3748908379522235,0.21591715192946392
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9783949341447432,0.5467680226817595
C(=O)(C(F)(F)F)O,train,0.7995666618404083,0.40774201093868606
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5063265319980685,-0.29524827394849407
CSCCC(=O)O,train,-0.1855527714639446,-0.26438234788354914
C1=CC(=CC=C1CN)F,train,-0.0142671539111631,-0.08311136116081856
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7399671233955645,-0.464525472872477
CCC1=CSC=C1,train,-0.3687497534452704,-0.262866718952011
B(C1=CSC=C1)(O)O,train,0.2930592395795468,0.03287445501755135
C1=CC=NC=C1,train,1.0816140899150262,-0.20818253030412856
C1=CC(=CC=C1C(=O)N)Br,train,-0.3367586229608561,-0.22381601517585487
CO[Si](CCCN)(OC)OC,train,0.0291456577720992,-0.24305400896775456
C1=CC=NC(=C1)N,train,-0.0459396517310042,-0.10611841222838744
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2724014317372449,0.3614108878578093
C1=CSC=C1C(=O)O,train,-0.4868725128179667,0.07065621293043091
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1493504005795649,0.08707805325128602
C(=O)(C(C(=O)N)(F)F)N,train,0.464651971343518,0.367803820181874
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6733799350788305,-0.3877494814002397
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8272935168862756,-0.37234765877726766
C1=CC=C(C=C1)CN,train,-1.396383261147175,-0.6497050023909645
CCOC(=S)[S-].[K+],train,-0.1810364796874979,-0.07569359328483646
CN(C)CCO,train,-0.7802627191533738,-0.5486992798531437
C1=CC=C2C(=C1)NC=N2,train,0.0405451651819968,0.058828945492522176
C(C(F)F)N,train,-0.7159963808801117,-0.327362718291797
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.6290548048217526,0.25994058366876216
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.66734818320067,1.0309368733469269
CCCCCl,train,-0.9088406063956171,-0.537776802699903
C1N2CN3CN1CN(C2)C3,train,-0.1316054974141605,-0.12209504611179284
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0185996769522029,-0.0009658873679079588
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3795666618404061,0.274814527886638
C1=CC=C(C=C1)C(=O)NN,train,-0.0131636738179854,-0.2049392305529211
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3568704499832602,0.0079134247883662
C(=O)(C(=O)O)O,train,0.0643107333310819,0.10781247084808272
C1=CC=C(C=C1)P(=O)(O)O,train,1.2374505546043988,-0.22701674110939216
C1=CC(=CC=C1C(=O)N)I,train,0.1032413770391458,-0.14866078045682965
CCCCCCCCCCCCCCCCCCI,train,-1.047111379426671,-0.47063842382812376
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9347884665484908,0.2864860093134261
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2985996769522039,0.010285140099992903
C1(=NNN=N1)N,train,0.1503173854677679,-0.04841224604212013
C1=CC(=CN=C1)C(=N)N,train,1.023867123914917,0.3254977924305889
C1=CC(=CN=C1)C(=O)O,train,0.1312161227534849,0.25226003531683666
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.108167154430514,0.1597327800639383
CCOC(=O)C(=C)C#N,train,0.8504197568714988,0.3723406245006592
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5898055284491126,0.2945417406578485
C1=CSC(=C1)CC(=O)O,train,0.5968589315298749,0.2953136246282562
CN1C=NC2=CC=CC=C21,train,-0.0485334921844289,-0.15577711874430467
C1CC(=O)N(C1=O)O,train,0.49216050229383,0.2745797049137011
C1CC(NC1)C(=O)O,train,-0.5036072832341534,0.06403855266427003
CSC1=NNN=N1,train,-0.5117872033148585,-0.1388981025104672
C(CC#N)C#N,train,0.0217736220267674,-0.0029819321857134915
C1(=NC(=NC(=N1)F)F)F,train,0.0340262244677493,-0.02855626587137122
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8572935168862728,-0.456788024184544
C1COCCC1CN,train,-0.0388406063956199,-0.05576050608856195
CN(CC(=O)O)C(=N)N,train,-0.6038235444949969,-0.30267540172436386
C(CP(=O)(O)O)C(=O)O,train,-1.2589088539981088,-0.463275423311144
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8502491378652839,0.10629483480018326
CN(C)CC1=CC=CC=C1,train,-1.2702627191533735,-0.7726262425557926
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.1181104252814127,0.6357197435779063
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3304312753248808,0.18503980068838266
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5383834156913587,0.1971198874249918
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2993845243808044,0.22299092756849717
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.461364136411841,0.15881096784421112
C1COCCN1,train,-0.9722649365322702,-0.049826548868326465
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7986815058427841,-0.40365338838209447
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6111047272899874,-0.7524332100291008
C1=C(NC=N1)CC(=O)O,train,-0.3543810437682784,-0.056647021572059975
CCCCOC(=O)CC,train,-0.811104727289987,-0.010609572731915356
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.078908853998109,-0.456788024184544
C1=CC=C(C=C1)CCN,train,-0.756383261147174,-0.5812706233294939
C1=CC(=CC=C1CN)C#N,train,-0.0034823064825606,-0.09958997231906236
C(C(=O)OC(=O)C(F)F)(F)F,train,1.1139012477161585,0.5614550104824627
C1=CC=C(C=C1)CN,train,-1.1651091620477787,-0.6497050023909645
CCCCCCCCCCCCS,train,-0.0025835691968445,-0.4370920555604385
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.931104727289988,-0.6847333780263841
C(CP(=O)(O)O)N,train,0.1828544967720844,-0.11381099880524775
