SMILES,split,true,pred
C1=CC(=CC=C1C(=O)O)Cl,train,0.1130091515375857,-0.0019233791213173997
C(C(=O)O)N,train,0.075741513937799,-0.06490239459391511
C1C2CC3CC1CC(C2)C3=O,train,0.1148546148888653,0.06994157253715805
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1454992475304413,-0.2779645016859304
CCCCC1=CSC=C1,train,-0.0840658760014638,-0.17057776942452535
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7766575276882317,0.20393535432609006
OP(=O)(O)O,train,-0.4376560227491146,-0.0019233791213173997
C1=CSC(=C1)C2=CC=CS2,train,-1.5292372107862422,-0.06139779861354303
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7105858580041022,-0.020086280967540473
C(=O)(N)NC(=O)N,train,1.0248702937399472,0.29871376416970163
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0989415777699351,0.15686605261742886
C1=NC=NN1,train,0.1645746607236367,-0.06139779861354303
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.660010270822564,0.8462417433537901
C1=CNC=C1,train,-1.0249527750503995,-0.06139779861354303
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5067605506438071,0.40169215567226
C(C(=O)O)C(=O)O,train,-0.6485429217980467,-0.04716854555552611
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2823148625493894,-0.06139779861354303
C(CSC(=N)N)CS(=O)(=O)O,train,0.2932151974487393,0.050688839525215225
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8884085411403049,-0.10632588364085804
CC(C)(C)C1=CC=C(C=C1)I,train,-1.155705293441593,-0.6773414438994068
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8313043988997535,-0.1095723226310359
C(=S)(N)N,train,1.7617527112182665,0.5999506910319977
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.5787829452047377,0.35095171389946755
C1=CC=C(C=C1)CC(=O)N,train,-1.1564309401319546,-0.5717342567875978
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.409981156121066,0.31455366021630593
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7542207983043312,0.4918266128854012
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3368344588978809,0.5987721919607658
C1=C(N=C(S1)N)CC(=O)O,train,0.6929061285820095,0.2925977392682608
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.1085925781446688,-0.0019233791213173997
