SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.534683117627492,0.2436525
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.943517678172774,-0.31027016
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4070470382356115,0.3702457
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5985025485604056,0.058935687
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.08379711475487,0.026590126
C(CC#N)C#N,train,-0.0048602817089515,-0.06550297
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2753324901695864,0.26075804
CC[N+]1=CC=CC=C1,train,-1.2804673261841952,-0.5849323
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5443598225934159,-0.108677715
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8498335614391765,0.36817285
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4736686001691728,0.1756207
C1=CC(=CC=C1C#N)C(=O)O,train,-0.9173391176755276,-0.09172447
CC(C)([C@H](C(=O)O)N)S,train,0.05391203011332,-0.0028781034
C(CC(=O)O)C(=O)O,train,-1.0808596695549026,-0.4794883
CS(=O)(=O)N1CCNCC1,train,0.5091403304450968,-0.107154295
OP(=O)(O)O,train,-0.4577957183390819,0.075005226
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6896475891742577,0.19148248
C1=CC=NC(=C1)NC(=S)N,train,0.5734962271314923,0.56488276
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8546100521511819,-0.13718364
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3052005757770837,0.1623729
CC1=NC2=CC=CC=C2N1,train,0.2861542357493651,0.06328908
C(CS(=O)(=O)O)N,train,-0.5205618427017848,-0.12017767
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3130970841471625,0.32607588
C(CS(=O)O)N,train,-0.4674169741956175,-0.12017767
C1=CC=NC=C1,train,1.090067130999449,-0.06662479
C1=C(N=C(S1)Cl)C(=O)O,train,0.9244328880697246,0.19051215
C=CC(=O)OCCC#N,train,-0.056388857510053,0.17540799
C1=CC(=CN=C1)C(=O)N,train,0.7409327350312098,0.18742806
C1=CN=CC=N1,train,-0.5750530535874954,-0.06662479
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.7085532066260101,0.015470522
C1COCCN1,train,-1.0153168823725087,0.087526456
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3186310631461,0.2566673
C1=CC2=C(C=CN2)C=C1Cl,train,0.1517544806109874,-0.032603335
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8816103582282089,-0.31027016
C1=CSC=C1CC(=O)O,train,1.0994109588437304,0.1820152
CC1=CC(=CC=C1)CN,train,-1.0090740645824088,-0.6210265
C1=CSC=C1,train,-0.8381676628689216,-0.027398523
CCCCCCCCP(=O)(O)O,train,-0.4131457336429323,-0.39142177
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8926336838699898,0.27869025
CCCCOC(=O)C=C,train,1.1728536542030157,0.38968787
C1=CC=C(C=C1)CC(=O)N,train,-1.0468522577872286,-0.07869282
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5653879392789738,0.1756207
C([C@@H](C(=O)O)N)S,train,0.5131174829880276,0.51455927
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8820689674616047,0.50726444
C([C@@H](C(=O)O)N)C(=O)O,train,0.5720689674616015,0.22303689
C1=CC=C(C(=C1)CN)Cl,train,0.1709259354175907,0.061059184
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0340113376746922,-0.070744745
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8971463457969842,-0.7577572
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.900739963152666,0.09415251
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4339830870197896,0.4519763
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4251971759702719,0.38559976
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5690118158594009,0.076405264
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4853256905559693,0.20917358
C1=CC=C(C=C1)CCN,train,-0.7983097766818609,-0.5717069
CSC1=NNN=N1,train,-0.5437172496649387,-0.06527892
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0943598225934159,-0.0398393
CC1COC(=O)O1,train,-0.1946032525375631,0.10552777
C1=CC(=CC=C1N)F,train,0.5117106221590033,0.05603365
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1066682940921468,-0.062463004
COC1=CC=C(C=C1)CC(=O)O,train,-0.3584382912675552,-0.10163239
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5429529617643876,-0.45097208
