SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.534683117627492,0.12091219203749753
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.943517678172774,-0.07664654065878113
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4070470382356115,0.3458364976270758
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5985025485604056,-0.07905701428953876
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.08379711475487,0.18071025688676465
C(CC#N)C#N,train,-0.0048602817089515,-0.020125815583754446
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2753324901695864,0.07997429875075265
CC[N+]1=CC=CC=C1,train,-1.2804673261841952,-0.1466383446432187
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5443598225934159,-0.0934485774723953
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8498335614391765,0.07293824347162337
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4736686001691728,0.17093182728522038
C1=CC(=CC=C1C#N)C(=O)O,train,-0.9173391176755276,-0.027697777862494336
CC(C)([C@H](C(=O)O)N)S,train,0.05391203011332,-0.006649390133814866
C(CC(=O)O)C(=O)O,train,-1.0808596695549026,-0.28958740222740165
CS(=O)(=O)N1CCNCC1,train,0.5091403304450968,0.007031676064642071
OP(=O)(O)O,train,-0.4577957183390819,-0.045296383629165486
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6896475891742577,0.0118549495644582
C1=CC=NC(=C1)NC(=S)N,train,0.5734962271314923,0.40379277282779596
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8546100521511819,-0.11260888950212693
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3052005757770837,-0.018510933900095353
CC1=NC2=CC=CC=C2N1,train,0.2861542357493651,-0.002344689978255852
C(CS(=O)(=O)O)N,train,-0.5205618427017848,-0.10937105536786673
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3130970841471625,0.3528630982973967
C(CS(=O)O)N,train,-0.4674169741956175,-0.14171188126762604
C1=CC=NC=C1,train,1.090067130999449,-0.06478764418856929
C1=C(N=C(S1)Cl)C(=O)O,train,0.9244328880697246,0.07117640120000397
C=CC(=O)OCCC#N,train,-0.056388857510053,0.23919990772057514
C1=CC(=CN=C1)C(=O)N,train,0.7409327350312098,0.06087507183601868
C1=CN=CC=N1,train,-0.5750530535874954,-0.06478764418856929
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.7085532066260101,0.017386861447947603
C1COCCN1,train,-1.0153168823725087,0.036298891532507226
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3186310631461,0.15341542256502502
C1=CC2=C(C=CN2)C=C1Cl,train,0.1517544806109874,0.0721775493075743
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8816103582282089,-0.07664654065878113
C1=CSC=C1CC(=O)O,train,1.0994109588437304,-0.0012570791889963474
CC1=CC(=CC=C1)CN,train,-1.0090740645824088,-0.1343606732231211
C1=CSC=C1,train,-0.8381676628689216,-0.03851671864287889
CCCCCCCCP(=O)(O)O,train,-0.4131457336429323,-0.3447262083993751
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8926336838699898,0.20960125042232086
CCCCOC(=O)C=C,train,1.1728536542030157,0.21761801290627944
C1=CC=C(C=C1)CC(=O)N,train,-1.0468522577872286,-0.13787753826272267
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5653879392789738,0.17093182728522038
C([C@@H](C(=O)O)N)S,train,0.5131174829880276,0.3670521195107925
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8820689674616047,0.20644772446110632
C([C@@H](C(=O)O)N)C(=O)O,train,0.5720689674616015,0.3133766929101276
C1=CC=C(C(=C1)CN)Cl,train,0.1709259354175907,-0.10525988024273454
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0340113376746922,0.03287746797068933
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8971463457969842,-0.5007115664039816
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.900739963152666,0.026908265723793234
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4339830870197896,0.1443791173607689
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4251971759702719,0.08937216651867953
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5690118158594009,0.15552365484094285
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4853256905559693,0.32951178164091244
C1=CC=C(C=C1)CCN,train,-0.7983097766818609,-0.24013057005408647
CSC1=NNN=N1,train,-0.5437172496649387,-0.0459090811024101
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0943598225934159,0.06998541753557683
CC1COC(=O)O1,train,-0.1946032525375631,0.136913068499107
C1=CC(=CC=C1N)F,train,0.5117106221590033,0.016187539972497583
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1066682940921468,-0.1701284658886439
COC1=CC=C(C=C1)CC(=O)O,train,-0.3584382912675552,0.0007209211434570357
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5429529617643876,-0.09843276333525802
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4522022730910788,0.058211758391013266
C1=CC=C(C=C1)P(=O)(O)O,train,1.2071755528213064,-0.0664417443508086
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.1968610659706888,-0.0030622211157038505
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.32348942751787,0.12022739628170083
C1=CC=C(C=C1)CCCCN,train,-1.3383097766818604,-0.26889196860731496
CSC1=NCCN1,train,-0.4125099603280773,-0.0614312296538714
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.2824613108323128,0.15857790097863142
C(C(=O)[O-])N.[Na+],train,-0.7502745543056533,-0.06116297945982956
