SMILES,split,true,pred
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3125720507434619,-0.23950129284798727
CC(C)(C)C1=CC=NC=C1,train,-1.1698873573396928,-0.5479770399375229
C1C(=O)NC(=O)NC1=O,train,-0.4133001690229618,0.13676342595035998
C(=O)(C(F)(F)F)N,train,0.2964950881695782,0.27766581429266046
COC1=CC=C(C=C1)CC(=O)O,train,-0.3147905293832012,-0.07714850321063385
C1=CC=C(C=C1)C(=O)O,train,-0.5435390356316663,-0.22181048362925349
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6975985682627579,0.3263709769689181
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5038235444949988,-0.013880701360336863
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.4423767635546705,0.2798924746152544
CN(C)C(=N)N=C(N)N,train,-0.2755527714639447,-0.28472552846057364
C(CCCCS)CCCS,train,-1.3675323834949802,-0.25491755246717857
C1=CSC=C1,train,-0.1183859100849726,-0.06975967805017676
C1=CC(=CC=C1C(=O)N)F,train,0.3748908379522235,0.19357361339633178
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9783949341447432,0.4534744987851398
C(=O)(C(F)(F)F)O,train,0.7995666618404083,0.27766581429266046
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5063265319980685,-0.06975967805017676
CSCCC(=O)O,train,-0.1855527714639446,-0.308607046825403
C1=CC(=CC=C1CN)F,train,-0.0142671539111631,-0.03412105845616196
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7399671233955645,-0.22884655177073376
CCC1=CSC=C1,train,-0.3687497534452704,-0.13997370415990648
B(C1=CSC=C1)(O)O,train,0.2930592395795468,-0.013880701360336863
C1=CC=NC=C1,train,1.0816140899150262,-0.06975967805017676
C1=CC(=CC=C1C(=O)N)Br,train,-0.3367586229608561,-0.03696705473123981
CO[Si](CCCN)(OC)OC,train,0.0291456577720992,-0.24896419837328768
C1=CC=NC(=C1)N,train,-0.0459396517310042,-0.06975967805017676
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2724014317372449,0.21248576272560837
C1=CSC=C1C(=O)O,train,-0.4868725128179667,-0.006934477100904124
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1493504005795649,0.10966380635778514
C(=O)(C(C(=O)N)(F)F)N,train,0.464651971343518,0.4084054339612447
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6733799350788305,-0.29897073399841595
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8272935168862756,-0.3329128722023188
C1=CC=C(C=C1)CN,train,-1.396383261147175,-0.47953773311208286
CCOC(=S)[S-].[K+],train,-0.1810364796874979,0.00016652528907158283
CN(C)CCO,train,-0.7802627191533738,-0.5690948014041223
C1=CC=C2C(=C1)NC=N2,train,0.0405451651819968,0.039638500906722364
C(C(F)F)N,train,-0.7159963808801117,-0.1495065505994625
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.6290548048217526,0.2255129614563463
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.66734818320067,0.9812869290160274
CCCCCl,train,-0.9088406063956171,-0.42051425783669943
C1N2CN3CN1CN(C2)C3,train,-0.1316054974141605,-0.06319217156163216
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0185996769522029,-0.022700090368804656
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3795666618404061,0.1655945276605101
C1=CC=C(C=C1)C(=O)NN,train,-0.0131636738179854,-0.25184306125958916
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3568704499832602,-0.00731319487179227
C(=O)(C(=O)O)O,train,0.0643107333310819,-0.006934477100904124
C1=CC=C(C=C1)P(=O)(O)O,train,1.2374505546043988,-0.2287567078886862
C1=CC(=CC=C1C(=O)N)I,train,0.1032413770391458,-0.03696705473123981
CCCCCCCCCCCCCCCCCCI,train,-1.047111379426671,-0.2973981777055638
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9347884665484908,0.57532048538907
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2985996769522039,0.09487496952834232
C1(=NNN=N1)N,train,0.1503173854677679,-0.06975967805017676
C1=CC(=CN=C1)C(=N)N,train,1.023867123914917,0.45572352455353426
C1=CC(=CN=C1)C(=O)O,train,0.1312161227534849,0.24660790788747788
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.108167154430514,0.09852726426878738
CCOC(=O)C(=C)C#N,train,0.8504197568714988,0.3058423469579899
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5898055284491126,0.12736316437167305
C1=CSC(=C1)CC(=O)O,train,0.5968589315298749,0.23217740788688918
CN1C=NC2=CC=CC=C21,train,-0.0485334921844289,-0.13997370415990648
C1CC(=O)N(C1=O)O,train,0.49216050229383,0.15717431838193022
C1CC(NC1)C(=O)O,train,-0.5036072832341534,0.04835918162189541
CSC1=NNN=N1,train,-0.5117872033148585,0.001270161572103436
C(CC#N)C#N,train,0.0217736220267674,0.07048814124730303
C1(=NC(=NC(=N1)F)F)F,train,0.0340262244677493,0.015362920303758531
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8572935168862728,-0.2287567078886862
C1COCCC1CN,train,-0.0388406063956199,-0.17875017226355794
CN(CC(=O)O)C(=N)N,train,-0.6038235444949969,-0.4015655097136431
C(CP(=O)(O)O)C(=O)O,train,-1.2589088539981088,-0.3796368864476833
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8502491378652839,0.2814869120333995
CN(C)CC1=CC=CC=C1,train,-1.2702627191533735,-0.8286740803954922
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.1181104252814127,0.9567218295729321
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3304312753248808,0.23460089325248323
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5383834156913587,0.056709807424203194
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2993845243808044,0.13000964666942955
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.461364136411841,-0.013880701360336863
C1COCCN1,train,-0.9722649365322702,-0.013880701360336863
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7986815058427841,-0.2642004888506311
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6111047272899874,-0.707147315841911
C1=C(NC=N1)CC(=O)O,train,-0.3543810437682784,0.10246370185599499
CCCCOC(=O)CC,train,-0.811104727289987,-0.30376759869898207
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.078908853998109,-0.2287567078886862
C1=CC=C(C=C1)CCN,train,-0.756383261147174,-0.6265035988143857
C1=CC(=CC=C1CN)C#N,train,-0.0034823064825606,-0.12441390728625376
C(C(=O)OC(=O)C(F)F)(F)F,train,1.1139012477161585,0.5618873247250449
C1=CC=C(C=C1)CN,train,-1.1651091620477787,-0.47953773311208286
CCCCCCCCCCCCS,train,-0.0025835691968445,-0.3251315785769083
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.931104727289988,-0.5815701913771162
C(CP(=O)(O)O)N,train,0.1828544967720844,-0.17875017226355794
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.3993524634142722,-0.097334252445955
C(C(=O)CO)O,train,1.322092254691342,0.7195734500247594
C(CS)S,train,-0.3785676159856714,0.014501574708961403
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1711047272899859,-0.6589928097253231
C1=CC=C(C=C1)NC(=O)N,train,0.4835710965981987,0.1574959824963914
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3948702954390739,-0.2275194776995828
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.652299060333511,-0.4147278102610253
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3140603482689919,0.5408673468889748
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6011047272899861,-0.7146736987429586
C1=CC(=CC=C1C=O)O,train,0.5934346013932241,0.21111359308391164
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.861104727289987,-0.8665698349752631
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.511081690383218,0.3131971363330232
C1=CC(=CC=C1C(=O)N)Cl,train,-0.8867586229608528,-0.06700920252151635
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3413184941572138,0.744873615789954
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3043810437682783,-0.5028285247719279
