SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.534683117627492,0.05148104627537714
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.943517678172774,-0.1290129779515624
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4070470382356115,0.4062018825353625
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5985025485604056,-0.44283910641944624
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.08379711475487,0.16931124409342946
C(CC#N)C#N,train,-0.0048602817089515,-0.06690105062205343
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2753324901695864,0.2747393096020493
CC[N+]1=CC=CC=C1,train,-1.2804673261841952,-0.27642482529445667
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5443598225934159,-0.27294781057281126
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8498335614391765,0.08286471584233635
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4736686001691728,-0.029413571100016744
C1=CC(=CC=C1C#N)C(=O)O,train,-0.9173391176755276,0.03570783657712373
CC(C)([C@H](C(=O)O)N)S,train,0.05391203011332,0.054859512677438604
C(CC(=O)O)C(=O)O,train,-1.0808596695549026,-0.36337642564022044
CS(=O)(=O)N1CCNCC1,train,0.5091403304450968,0.5082968659009638
OP(=O)(O)O,train,-0.4577957183390819,-0.068122840024474
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6896475891742577,0.6766668442902006
C1=CC=NC(=C1)NC(=S)N,train,0.5734962271314923,0.5186356303945668
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8546100521511819,-0.4169638908632637
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3052005757770837,0.30423909250805725
CC1=NC2=CC=CC=C2N1,train,0.2861542357493651,0.2850459832487915
C(CS(=O)(=O)O)N,train,-0.5205618427017848,-0.3715377926321952
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3130970841471625,0.45263264034714834
C(CS(=O)O)N,train,-0.4674169741956175,-0.3184992273254724
C1=CC=NC=C1,train,1.090067130999449,-0.10919034127062544
C1=C(N=C(S1)Cl)C(=O)O,train,0.9244328880697246,0.25559697132384274
C=CC(=O)OCCC#N,train,-0.056388857510053,0.20551744796758376
C1=CC(=CN=C1)C(=O)N,train,0.7409327350312098,0.2820194722423399
C1=CN=CC=N1,train,-0.5750530535874954,-0.10919034127062544
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.7085532066260101,0.05563566352606858
C1COCCN1,train,-1.0153168823725087,-0.025171595850334794
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3186310631461,0.0070678195398440335
C1=CC2=C(C=CN2)C=C1Cl,train,0.1517544806109874,0.15102589022208812
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8816103582282089,-0.1290129779515624
C1=CSC=C1CC(=O)O,train,1.0994109588437304,-0.07971592414257456
CC1=CC(=CC=C1)CN,train,-1.0090740645824088,-0.39661567601948
C1=CSC=C1,train,-0.8381676628689216,-0.09834255318399221
CCCCCCCCP(=O)(O)O,train,-0.4131457336429323,-0.3879762279391329
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8926336838699898,0.1503416132075489
CCCCOC(=O)C=C,train,1.1728536542030157,0.5920154669366962
C1=CC=C(C=C1)CC(=O)N,train,-1.0468522577872286,-0.2594272161972182
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5653879392789738,-0.029413571100016744
C([C@@H](C(=O)O)N)S,train,0.5131174829880276,0.3542226923737173
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8820689674616047,0.8809681467112611
C([C@@H](C(=O)O)N)C(=O)O,train,0.5720689674616015,0.36412777127489093
C1=CC=C(C(=C1)CN)Cl,train,0.1709259354175907,0.17018066557001615
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0340113376746922,-0.03324670168613364
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8971463457969842,-0.6594419501752286
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.900739963152666,0.8998413272339324
