SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.522899025329527,0.4512907
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1032645520332662,0.4038043
O=S(=O)(O)c1ccc(N)cc1,train,0.907307869396916,0.5052012
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0275071098179462,0.19144556
C1=CC=C(C=C1)CCCCN,train,-1.3466903246564668,-0.50437033
B(C1=CSC=C1)(O)O,train,0.2685939724822725,0.012807735
C1CC(=O)N(C1=O)O,train,0.461567798933912,0.24710476
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7399838667877585,0.17771935
C1=CC=C(C=C1)CN,train,-1.1741226333522996,-0.39541227
C1=CC=C(C=C1)CC(=O)N,train,-1.1796686659746416,-0.071665235
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.6146912276297765,0.059972435
C(C(=O)[O-])N.[Na+],train,-0.7136081921181581,-0.06598145
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8552462773076461,-0.014854641
C1CC(=O)NC1=O,train,0.2493566046004101,0.22466284
C(=C/C(=O)O)\C(=O)O,train,-0.5229944745304156,0.17304562
NS(=O)(=O)N,train,0.5440768223282084,0.4182816
C1C2=CC=CC=C2C(=O)O1,train,-0.1075612628612796,0.10885881
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2421363932113855,-0.05314816
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1341851284148802,0.14970593
C([C@@H](C(=O)O)N)C(=O)O,train,0.5478719488078572,0.3450566
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1472453743343385,-0.7312725
CN(C)CCO,train,-0.8036623451614926,-0.47847936
C1=CC(=C(C=C1CCN)O)O,train,0.7076327876569306,0.2115539
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6765323803929968,-0.40660807
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5424342222721859,0.20096217
C1=CC(=CN=C1)C(=O)O,train,-0.7982742568026191,0.11604426
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0333058481908232,-0.21461624
C1COC(=O)O1,train,-0.3163247979527241,-0.039219927
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.6956156311640969,0.28486943
CC(C)([C@H](C(=O)O)N)S,train,0.0108954134362975,-0.01417911
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.1873078693969212,0.22502805
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2566445136323787,0.19989026
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2672453743343397,-0.5708814
C(=S)(N)N,train,1.336847581206115,0.62956
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.375778090294103,-0.0027082951
C1=CC(=CC=C1C(=O)N)Br,train,-0.4222318424122779,0.048186276
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1718836874608504,0.19484957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7407961370826996,0.015188882
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4286977637024061,0.5226027
CO[Si](CCCN)(OC)OC,train,0.0283909049085326,-0.3526696
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1110037195229705,0.37122497
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1980840461146671,0.5785706
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1441354902380793,-0.14042868
C(CN)C(=O)O,train,0.0386481255256052,-0.282642
CN(C)C(=N)N=C(N)N,train,-0.3261262452455267,-0.35177624
C(=S)(C(=S)N)N,train,0.6231607608131329,0.55519265
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0395107217111716,-0.14472441
C1=CNC(=O)C=C1C(=O)O,train,0.2479847697610662,0.24471688
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3232516951474868,-0.33947393
CC(=O)O,train,-0.1221731745024061,-0.08030806
C1=CC(=CC=C1C(=O)N)F,train,0.3658773666477026,0.23744704
C1=CC(=CC=C1C=O)O,train,0.6041354902380784,0.27178472
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6299748370546892,0.49881664
C1COCCC1CN,train,-0.0851515158205802,-0.197604
CCC(=O)N,train,-0.6958103567185834,-0.033840157
C1=CC(=CN=C1)C(=N)N,train,0.9189459545864088,0.24002656
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5222356695649881,0.11139667
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0503320217391812,-0.4544046
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9415053038713294,-0.2631603
CN(C)C1=CC=CC=C1,train,-0.2124800332962764,-0.3821754
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0985359922862261,-0.05810272
C(CC#N)C#N,train,0.0330073314161996,-0.008254286
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3833638283868688,0.28334847
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.145110219663026,-0.0080807945
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.611207474810527,0.10262641
C1=CC=C(C=C1)C(=N)N,train,-0.4545377982328393,-0.058885682
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0092489862275666,-0.31936342
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.359817580505043,0.044703387
C1=CC(=CC=C1CN)F,train,-0.1005396041794515,-0.06458135
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2217257431973818,0.2792141
C(CCCC(=O)O)CCC(=O)O,train,-0.711505303871329,-0.48321372
CN1C=NC2=CC=CC=C21,train,-0.0660720922021931,-0.1452798
CC1=NC2=CC=CC=C2N1,train,0.3027997489759262,0.0133945225
CC1=CSC=C1,train,-0.7049439333803085,-0.4187067
C1=CSC=C1CCC(=O)O,train,-0.785503497924712,-0.4150974
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.7103320217391809,-0.34330356
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.3053132872367634,0.27883238
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4880298930713311,0.34584025
C(=O)(C(C(=O)N)(F)F)N,train,0.4332600371667334,0.45593435
C1=CC(=CC=C1C(=O)N)F,train,0.3877681575877212,0.23744704
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4432600371667317,0.5629434
C1(=NC(=NC(=N1)F)F)F,train,0.0220822401680511,0.047556482
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3400251629453137,0.37226152
C1=C(NC=N1)CC(=O)O,train,-0.3732516951474869,-0.07641617
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1992663579798817,0.05842941
C1=CC(=CC=C1CN)C#N,train,0.291721228330847,0.020087533
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3305434313321609,0.46446535
C(C(=O)O)C(=O)O,train,-0.4990504335203651,-0.24113712
C1=CC=NC(=C1)N,train,-0.0546867127632362,0.07943812
C1=CC(=CC=C1C#N)Br,train,0.418336751865201,0.28435972
C1=CC(=CC=C1CN)C#N,train,-0.0162255215991253,0.020087533
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4831066077697976,0.10262641
C(=O)(C(=O)O)O,train,0.0009495664796348,0.18520817
C1=CC=C(C=C1)P(=O)(O)O,train,1.234031699017944,-0.20569421
CSCCC(=O)O,train,-0.2361262452455266,-0.31304488
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4342347665916781,0.11321094
C(C(=O)O)N,train,0.0713647313601748,-0.06598145
C1C(=O)NC(=O)N1,train,0.3070461339133132,0.13147184
C(C(C(=O)O)O)(C(=O)O)O,train,0.3263376548385084,0.21225604
