SMILES,split,true,pred
C1=CC=C(C(=C1)CN)Cl,train,0.1969308093767989,0.19573242966365845
CS(=O)(=O)N1CCNCC1,train,0.5332296344004921,0.5317520949907637
CC1=CC=C(C=C1)S,train,-1.4836736682345777,-0.34980838159172845
C1=CC(=C(C=C1CCN)O)O,train,0.6341564365616388,0.09328323461208743
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.088483175208082,-0.32705292297869004
C1=CC=C(C=C1)C(F)(F)F,train,-0.1909625535957162,-0.1892092119390819
C(C(=O)O)N,train,0.0793226163000215,-0.10014083222978698
CCCCCCCCCCCCCCCCCCI,train,-1.0592043446402624,-0.6199481462287527
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1462000258080324,-0.555769743625375
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0778658562307843,-0.07603232528961268
C1=CC(=CC=C1C(=O)O)Cl,train,0.1076146137597362,0.10609429520713498
C(=C/C(=O)O)\C(=O)O,train,-0.5134176186952382,-0.05017300009107084
C1N2CN3CN1CN(C2)C3,train,-0.0638503910023398,-0.06528639397651803
C(CN)C(=O)O,train,-0.9204926266345764,-0.14555901862991005
C1=CC=C(C=C1)C(=N)N,train,-0.4109625535957153,-0.17825099407186307
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1421293367009264,-0.14079573988649963
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5285966397995487,0.26192916681537903
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.337984127890544,-0.015823393379671313
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2180084411786516,-0.06689282277897379
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3858515977359984,-0.14076088889350258
CC(C)(C)C1=CC=NC=C1,train,-0.5941144748393137,-0.5927230613170839
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0192254306990333,-0.017698570503963063
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1180263000080745,0.11974154463737607
C1=CSC(=C1)C2=CC=CS2,train,-1.4975676345739124,-0.09281562078179784
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9542829529142378,0.4035158759758889
CC1=NC=CN1,train,-0.0781219057701205,-0.07959090160349025
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2378706632990737,0.23625748732958163
C1CC(=O)NC1=O,train,0.3141403679663674,0.312959195291011
C1=CC=C(C=C1)P(=O)(O)O,train,1.2398849217938606,-0.21510737270435765
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0020126448801136,0.003779198345874979
CCC1=CSC=C1,train,-0.3491752242838617,-0.3477587875993352
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6660200758109238,0.4732337295572918
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4669388436744319,0.46600791279568154
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0033965326364735,-0.0019407384504211977
C1(=NNN=N1)N,train,0.1662339532327246,-0.13834401058726076
C(CC(=O)O)CC(=O)O,train,0.3999773003265616,0.3985350194852846
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6748452584080777,0.6581016243304252
C(CSC(=N)N)CS(=O)(=O)O,train,0.3116853028668458,0.31049866250780345
C1=CC=C(C=C1)CC#N,train,1.1816431307493098,-0.32899916875472957
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5580797336525882,-0.2993093623938723
C1=NC=NN1,train,0.166255039291491,0.05504633031003392
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.314404451803338,0.31330497834827065
B(C1=CC=CC=C1)(O)O,train,-1.591004725713248,-0.21510737270435765
C1CC(=O)N(C1=O)O,train,0.4839345248422027,0.4824257656591523
C1=CN=CC=C1C(=O)O,train,-0.662691642194766,-0.07880358506321739
