SMILES,split,true,pred
C1=CC=C(C(=C1)CN)Cl,train,0.1969308093767989,-0.10791246324008714
CS(=O)(=O)N1CCNCC1,train,0.5332296344004921,0.24425352361052005
CC1=CC=C(C=C1)S,train,-1.4836736682345777,-0.42135659619563964
C1=CC(=C(C=C1CCN)O)O,train,0.6341564365616388,0.30139009963992935
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.088483175208082,-0.05991737689241477
C1=CC=C(C=C1)C(F)(F)F,train,-0.1909625535957162,0.029442905802280706
C(C(=O)O)N,train,0.0793226163000215,-0.08475365270023588
CCCCCCCCCCCCCCCCCCI,train,-1.0592043446402624,-0.4785509945754405
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1462000258080324,-0.4005081296694393
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0778658562307843,0.05546939539341946
C1=CC(=CC=C1C(=O)O)Cl,train,0.1076146137597362,0.09204166925241503
C(=C/C(=O)O)\C(=O)O,train,-0.5134176186952382,-0.008221475714115795
C1N2CN3CN1CN(C2)C3,train,-0.0638503910023398,-0.09999179179129897
C(CN)C(=O)O,train,-0.9204926266345764,-0.20270981983557557
C1=CC=C(C=C1)C(=N)N,train,-0.4109625535957153,-0.1454469373299986
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1421293367009264,-0.07478654883472609
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5285966397995487,0.4100269470179095
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.337984127890544,-0.024213462537195526
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2180084411786516,-0.15535489031884844
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3858515977359984,-0.019241551672678707
CC(C)(C)C1=CC=NC=C1,train,-0.5941144748393137,-0.5149314304253153
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0192254306990333,0.06104141745152186
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1180263000080745,0.3345021079034527
C1=CSC(=C1)C2=CC=CS2,train,-1.4975676345739124,-0.24473869395874914
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9542829529142378,0.45668488006812213
CC1=NC=CN1,train,-0.0781219057701205,-0.05550301942593044
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2378706632990737,0.04029972931745855
C1CC(=O)NC1=O,train,0.3141403679663674,0.18009654284144788
C1=CC=C(C=C1)P(=O)(O)O,train,1.2398849217938606,-0.17592544847226768
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0020126448801136,-0.0007219834166803722
CCC1=CSC=C1,train,-0.3491752242838617,-0.3277143680038349
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6660200758109238,0.6180039660183175
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4669388436744319,0.20871949145004265
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0033965326364735,0.013785535991472413
C1(=NNN=N1)N,train,0.1662339532327246,-0.06194564106836504
C(CC(=O)O)CC(=O)O,train,0.3999773003265616,-0.015025470221013491
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6748452584080777,0.40231079390313235
C(CSC(=N)N)CS(=O)(=O)O,train,0.3116853028668458,0.048982672273317165
C1=CC=C(C=C1)CC#N,train,1.1816431307493098,0.04042078055228015
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5580797336525882,-0.053757953645125464
C1=NC=NN1,train,0.166255039291491,-0.05897013017898021
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.314404451803338,0.29115020009509285
B(C1=CC=CC=C1)(O)O,train,-1.591004725713248,-0.17592544847226768
C1CC(=O)N(C1=O)O,train,0.4839345248422027,0.18343136631406207
C1=CN=CC=C1C(=O)O,train,-0.662691642194766,0.03443154945924128
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4325570915445298,-0.04684683467918356
CCCCCCCCP(=O)(O)O,train,-1.017588720632682,-0.48777175965194586
CN(C)C(=N)N=C(N)N,train,-0.5916172376222562,-0.3977955101912146
C(=S)(N)N,train,0.2718780942298802,0.5167792615838794
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.148617725858317,0.06444218112538332
C(CS(=O)(=O)O)N,train,-0.4583910070705859,-0.11558083981295718
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4895738587710658,-0.15790527256473688
C1=CC(=CC=C1C(=O)N)I,train,0.0734856839398288,-0.045906941279408836
CO[Si](CCCN)(OC)OC,train,0.0326251567891184,-0.16666608864400598
C(CCI)CI,train,-0.8782855767767548,-0.41827209324235554
