SMILES,split,true,pred
C1=CC(=CC=C1C(=O)O)Cl,train,0.1130091515375857,0.030750746
C(C(=O)O)N,train,0.075741513937799,-0.08429947
C1C2CC3CC1CC(C2)C3=O,train,0.1148546148888653,0.048541494
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1454992475304413,-0.19911107
CCCCC1=CSC=C1,train,-0.0840658760014638,-0.41497284
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7766575276882317,0.21757957
OP(=O)(O)O,train,-0.4376560227491146,-0.018978557
C1=CSC(=C1)C2=CC=CS2,train,-1.5292372107862422,-0.08403324
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7105858580041022,0.06858422
C(=O)(N)NC(=O)N,train,1.0248702937399472,0.31914997
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0989415777699351,0.09290579
C1=NC=NN1,train,0.1645746607236367,-0.13109426
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.660010270822564,0.51288915
C1=CNC=C1,train,-1.0249527750503995,-0.15708207
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5067605506438071,0.33033833
C(C(=O)O)C(=O)O,train,-0.6485429217980467,-0.23719248
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2823148625493894,-0.17200334
C(CSC(=N)N)CS(=O)(=O)O,train,0.2932151974487393,0.090847746
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8884085411403049,-0.27203178
CC(C)(C)C1=CC=C(C=C1)I,train,-1.155705293441593,-0.7257606
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8313043988997535,-0.13501202
C(=S)(N)N,train,1.7617527112182665,0.5659669
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.5787829452047377,0.47878665
C1=CC=C(C=C1)CC(=O)N,train,-1.1564309401319546,-0.43074358
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.409981156121066,0.4390632
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7542207983043312,0.3442633
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3368344588978809,0.45415902
C1=C(N=C(S1)N)CC(=O)O,train,0.6929061285820095,0.12850414
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.1085925781446688,0.014318694
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1203350185403722,0.51288915
C1=CC=C(C(=C1)Cl)Cl,train,-0.144878866796321,-0.08811247
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1432685640576916,0.118034445
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1613406193959621,0.19217092
C1=CSC(=C1)CC(=O)O,train,0.6149442019940259,0.20176195
C(C(=O)[O-])N.[Na+],train,-0.7127220915776502,-0.08429947
C1=C(NC=N1)C(F)(F)F,train,0.4950629038006879,0.27662903
C(=S)(N)N,train,0.2839251652880179,0.5659669
C1=CC=C(C=C1)C(=O)CO,train,-0.6913783071538326,-0.29300842
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0024555732628352,0.014318694
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0211274676901034,0.09534898
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8233473351058083,0.23241371
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8741760047517482,0.027630916
CSC1=NCCN1,train,-0.3952484080667109,-0.19656986
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3810449863796497,0.33571655
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6471883213171921,0.4047321
C1COC(=O)O1,train,-0.318704174156615,0.22049056
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1668053441963874,0.23477629
C([C@H](C(=O)O)N)C(=O)O,train,0.3700393855240578,0.31443942
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2374342979868811,0.098509595
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.035145385111133,-0.33516288
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5286956011002459,0.07915805
C1=CC(=CN=C1)C(=N)N,train,0.9440416240940124,0.2082722
COC1=CC=CC(=C1)CCN,train,-0.9028116786828086,-0.38846433
