SMILES,split,true,pred
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3125720507434619,-0.29687968
CC(C)(C)C1=CC=NC=C1,train,-1.1698873573396928,-0.7237134
C1C(=O)NC(=O)NC1=O,train,-0.4133001690229618,0.18664394
C(=O)(C(F)(F)F)N,train,0.2964950881695782,0.3033973
COC1=CC=C(C=C1)CC(=O)O,train,-0.3147905293832012,-0.18838984
C1=CC=C(C=C1)C(=O)O,train,-0.5435390356316663,-0.26116246
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6975985682627579,0.4661229
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5038235444949988,-0.15142898
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.4423767635546705,0.43295327
CN(C)C(=N)N=C(N)N,train,-0.2755527714639447,-0.43169418
C(CCCCS)CCCS,train,-1.3675323834949802,-0.3255127
C1=CSC=C1,train,-0.1183859100849726,0.084064625
C1=CC(=CC=C1C(=O)N)F,train,0.3748908379522235,0.23646376
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9783949341447432,0.48050004
C(=O)(C(F)(F)F)O,train,0.7995666618404083,0.38982794
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5063265319980685,-0.17213754
CSCCC(=O)O,train,-0.1855527714639446,-0.3030596
C1=CC(=CC=C1CN)F,train,-0.0142671539111631,-0.08896427
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7399671233955645,-0.40454406
CCC1=CSC=C1,train,-0.3687497534452704,-0.39355066
B(C1=CSC=C1)(O)O,train,0.2930592395795468,0.14769997
C1=CC=NC=C1,train,1.0816140899150262,-0.09981125
C1=CC(=CC=C1C(=O)N)Br,train,-0.3367586229608561,-0.006126511
CO[Si](CCCN)(OC)OC,train,0.0291456577720992,-0.32536787
C1=CC=NC(=C1)N,train,-0.0459396517310042,-0.01793963
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2724014317372449,0.3389606
C1=CSC=C1C(=O)O,train,-0.4868725128179667,0.21714975
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1493504005795649,0.23906456
C(=O)(C(C(=O)N)(F)F)N,train,0.464651971343518,0.36801296
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6733799350788305,-0.512843
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8272935168862756,-0.37064976
C1=CC=C(C=C1)CN,train,-1.396383261147175,-0.6107061
CCOC(=S)[S-].[K+],train,-0.1810364796874979,0.0073532593
CN(C)CCO,train,-0.7802627191533738,-0.5209557
C1=CC=C2C(=C1)NC=N2,train,0.0405451651819968,0.036826327
C(C(F)F)N,train,-0.7159963808801117,-0.21218617
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.6290548048217526,0.17355824
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.66734818320067,0.509111
CCCCCl,train,-0.9088406063956171,-0.53060526
C1N2CN3CN1CN(C2)C3,train,-0.1316054974141605,-0.025901243
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0185996769522029,-0.0789627
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3795666618404061,0.28747806
C1=CC=C(C=C1)C(=O)NN,train,-0.0131636738179854,-0.09085807
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3568704499832602,0.06728968
C(=O)(C(=O)O)O,train,0.0643107333310819,0.28359574
C1=CC=C(C=C1)P(=O)(O)O,train,1.2374505546043988,-0.23687206
C1=CC(=CC=C1C(=O)N)I,train,0.1032413770391458,0.028660016
CCCCCCCCCCCCCCCCCCI,train,-1.047111379426671,-0.488787
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9347884665484908,0.15777488
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2985996769522039,-0.032155707
C1(=NNN=N1)N,train,0.1503173854677679,0.056438986
C1=CC(=CN=C1)C(=N)N,train,1.023867123914917,0.18744351
C1=CC(=CN=C1)C(=O)O,train,0.1312161227534849,0.2905001
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.108167154430514,0.2754404
CCOC(=O)C(=C)C#N,train,0.8504197568714988,0.42047963
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5898055284491126,0.30795443
C1=CSC(=C1)CC(=O)O,train,0.5968589315298749,0.2263435
CN1C=NC2=CC=CC=C21,train,-0.0485334921844289,-0.2939471
C1CC(=O)N(C1=O)O,train,0.49216050229383,0.3242545
C1CC(NC1)C(=O)O,train,-0.5036072832341534,0.05067414
CSC1=NNN=N1,train,-0.5117872033148585,-0.11278978
C(CC#N)C#N,train,0.0217736220267674,0.06121612
C1(=NC(=NC(=N1)F)F)F,train,0.0340262244677493,0.0026960957
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8572935168862728,-0.325064
