SMILES,split,true,pred
C1=CC=C(C(=C1)CN)Cl,train,0.1969308093767989,-0.14739511048088544
CS(=O)(=O)N1CCNCC1,train,0.5332296344004921,0.05772745928542442
CC1=CC=C(C=C1)S,train,-1.4836736682345777,-0.7587738358315836
C1=CC(=C(C=C1CCN)O)O,train,0.6341564365616388,-0.030416000320532866
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.088483175208082,-0.01568518060936587
C1=CC=C(C=C1)C(F)(F)F,train,-0.1909625535957162,-0.178218103362578
C(C(=O)O)N,train,0.0793226163000215,-0.056080877021659294
CCCCCCCCCCCCCCCCCCI,train,-1.0592043446402624,-0.34574282169982357
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1462000258080324,-0.4739805794872594
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0778658562307843,0.13656575485260028
C1=CC(=CC=C1C(=O)O)Cl,train,0.1076146137597362,0.040115133993712714
C(=C/C(=O)O)\C(=O)O,train,-0.5134176186952382,0.040115133993712714
C1N2CN3CN1CN(C2)C3,train,-0.0638503910023398,-0.05119909946551344
C(CN)C(=O)O,train,-0.9204926266345764,-0.27525166038062926
C1=CC=C(C=C1)C(=N)N,train,-0.4109625535957153,-0.22792910652884826
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1421293367009264,-0.16360490262850294
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5285966397995487,0.29352017044516354
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.337984127890544,0.021438149171242062
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2180084411786516,-0.10996215077726382
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3858515977359984,-0.0014880962992431998
CC(C)(C)C1=CC=NC=C1,train,-0.5941144748393137,-0.4928275353078918
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0192254306990333,0.007023293237737407
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1180263000080745,0.45044491802953923
C1=CSC(=C1)C2=CC=CS2,train,-1.4975676345739124,-0.05119909946551345
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9542829529142378,0.290670971455009
CC1=NC=CN1,train,-0.0781219057701205,-0.10576339516215999
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2378706632990737,0.040115133993712714
C1CC(=O)NC1=O,train,0.3141403679663674,0.1288482248227281
C1=CC=C(C=C1)P(=O)(O)O,train,1.2398849217938606,-0.15529185789209274
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0020126448801136,-0.21545316863679795
CCC1=CSC=C1,train,-0.3491752242838617,-0.1300373950326893
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6660200758109238,0.8440129408374814
