SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.534683117627492,0.017048063801045628
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.943517678172774,0.002334431870859877
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4070470382356115,0.14823368171376305
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5985025485604056,0.017048063801045628
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.08379711475487,0.30978969137508267
C(CC#N)C#N,train,-0.0048602817089515,-0.015633324802984436
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2753324901695864,-0.015633324802984436
CC[N+]1=CC=CC=C1,train,-1.2804673261841952,-0.17108239634291705
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5443598225934159,0.017048063801045628
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8498335614391765,0.11142692471500672
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4736686001691728,0.01028950059232745
C1=CC(=CC=C1C#N)C(=O)O,train,-0.9173391176755276,0.017048063801045628
CC(C)([C@H](C(=O)O)N)S,train,0.05391203011332,-0.060679163866733325
C(CC(=O)O)C(=O)O,train,-1.0808596695549026,-0.11489319549155337
CS(=O)(=O)N1CCNCC1,train,0.5091403304450968,0.04138831586927407
OP(=O)(O)O,train,-0.4577957183390819,0.017048063801045628
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6896475891742577,0.017048063801045628
C1=CC=NC(=C1)NC(=S)N,train,0.5734962271314923,0.38181399498182034
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8546100521511819,-0.019908467176565022
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3052005757770837,-0.011322784708386711
CC1=NC2=CC=CC=C2N1,train,0.2861542357493651,0.04534851618446347
C(CS(=O)(=O)O)N,train,-0.5205618427017848,0.05094091785078007
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3130970841471625,0.17998327155443206
C(CS(=O)O)N,train,-0.4674169741956175,0.05094091785078007
C1=CC=NC=C1,train,1.090067130999449,-0.015633324802984436
C1=C(N=C(S1)Cl)C(=O)O,train,0.9244328880697246,0.03703922282163592
C=CC(=O)OCCC#N,train,-0.056388857510053,0.07045448432500906
C1=CC(=CN=C1)C(=O)N,train,0.7409327350312098,0.017048063801045628
C1=CN=CC=N1,train,-0.5750530535874954,-0.015633324802984436
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.7085532066260101,0.016116265037684586
C1COCCN1,train,-1.0153168823725087,0.04883403866708901
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3186310631461,0.0796773348743377
C1=CC2=C(C=CN2)C=C1Cl,train,0.1517544806109874,0.14235537429837944
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8816103582282089,0.002334431870859877
C1=CSC=C1CC(=O)O,train,1.0994109588437304,0.017048063801045628
CC1=CC(=CC=C1)CN,train,-1.0090740645824088,-0.11436564761122105
C1=CSC=C1,train,-0.8381676628689216,-0.015633324802984436
CCCCCCCCP(=O)(O)O,train,-0.4131457336429323,-0.06413327332241385
