SMILES,split,true,pred
C1=CC(=CC=C1C(=O)O)Cl,train,0.1130091515375857,0.021449267069226403
C(C(=O)O)N,train,0.075741513937799,-0.025943361633313757
C1C2CC3CC1CC(C2)C3=O,train,0.1148546148888653,0.016887825213912255
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1454992475304413,-0.2457171393668199
CCCCC1=CSC=C1,train,-0.0840658760014638,-0.37622968787219513
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7766575276882317,0.12132538059035237
OP(=O)(O)O,train,-0.4376560227491146,-0.023729597187737674
C1=CSC(=C1)C2=CC=CS2,train,-1.5292372107862422,0.02299636956202558
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7105858580041022,-0.011560931855533934
C(=O)(N)NC(=O)N,train,1.0248702937399472,0.06735965054984884
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0989415777699351,0.11807490563635353
C1=NC=NN1,train,0.1645746607236367,-0.10650618437125921
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.660010270822564,0.4837337265904489
C1=CNC=C1,train,-1.0249527750503995,-0.10650618437125921
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5067605506438071,0.2627940623471891
C(C(=O)O)C(=O)O,train,-0.6485429217980467,-0.11335154928388397
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2823148625493894,-0.10650618437125921
C(CSC(=N)N)CS(=O)(=O)O,train,0.2932151974487393,0.08391972599616486
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8884085411403049,-0.15654360725289915
CC(C)(C)C1=CC=C(C=C1)I,train,-1.155705293441593,-0.8825502215346624
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8313043988997535,0.04273143896747225
