SMILES,split,true,pred
C1=CC(=CC=C1C(=O)O)Cl,train,0.1130091515375857,0.03502617257613455
C(C(=O)O)N,train,0.075741513937799,0.004311329534353918
C1C2CC3CC1CC(C2)C3=O,train,0.1148546148888653,-0.39138849906782197
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1454992475304413,0.05167129666766135
CCCCC1=CSC=C1,train,-0.0840658760014638,-0.40106839925411825
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7766575276882317,0.3007109645653538
OP(=O)(O)O,train,-0.4376560227491146,-0.041292138087686794
C1=CSC(=C1)C2=CC=CS2,train,-1.5292372107862422,-0.0980209790782384
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7105858580041022,-0.09149964549980484
C(=O)(N)NC(=O)N,train,1.0248702937399472,0.037284622461048855
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0989415777699351,0.2535970735887736
C1=NC=NN1,train,0.1645746607236367,-0.0011549612524884444
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.660010270822564,0.2715272636773485
C1=CNC=C1,train,-1.0249527750503995,-0.32077385695415456
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5067605506438071,0.4647747501503397
C(C(=O)O)C(=O)O,train,-0.6485429217980467,-0.047635317799646186
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2823148625493894,-0.12377537414376759
C(CSC(=N)N)CS(=O)(=O)O,train,0.2932151974487393,0.41431306844530535
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8884085411403049,-0.32851655756556836
CC(C)(C)C1=CC=C(C=C1)I,train,-1.155705293441593,-0.36369694072735653
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8313043988997535,0.07634020254294374
C(=S)(N)N,train,1.7617527112182665,-0.015582883173575712
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.5787829452047377,0.8392528703914373
C1=CC=C(C=C1)CC(=O)N,train,-1.1564309401319546,-0.2044081977723242
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.409981156121066,0.22797719568713795
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7542207983043312,0.38093286051693376
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3368344588978809,0.33637176331519225
C1=C(N=C(S1)N)CC(=O)O,train,0.6929061285820095,0.17471758337897497
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.1085925781446688,0.14347656856333008
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1203350185403722,0.2715272636773485
C1=CC=C(C(=C1)Cl)Cl,train,-0.144878866796321,-0.3491076780875772
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1432685640576916,0.23364228958656583
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1613406193959621,0.2804936404786544
C1=CSC(=C1)CC(=O)O,train,0.6149442019940259,-0.016529603495424955
C(C(=O)[O-])N.[Na+],train,-0.7127220915776502,0.6708641969669001
C1=C(NC=N1)C(F)(F)F,train,0.4950629038006879,0.09912314385396623
C(=S)(N)N,train,0.2839251652880179,-0.015582883173575712
C1=CC=C(C=C1)C(=O)CO,train,-0.6913783071538326,-0.10561796362349907
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0024555732628352,0.14347656856333008
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0211274676901034,0.2805430659861834
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8233473351058083,0.6114450245872135
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8741760047517482,0.028658597767677894
CSC1=NCCN1,train,-0.3952484080667109,-0.18685901289705456
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3810449863796497,0.2873862581390011
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6471883213171921,0.12450855864498718
C1COC(=O)O1,train,-0.318704174156615,-0.29800717237287155
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1668053441963874,0.3412127131838831
C([C@H](C(=O)O)N)C(=O)O,train,0.3700393855240578,0.08884532683380691
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2374342979868811,0.29296254172368824
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.035145385111133,-0.24438925870690997
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5286956011002459,0.06078105553629465
C1=CC(=CN=C1)C(=N)N,train,0.9440416240940124,0.07737036227294314
COC1=CC=CC(=C1)CCN,train,-0.9028116786828086,-0.2862680038745337
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.52512113320368,0.6908257579261453
C1=CC=C2C(=C1)C(=O)NS2,train,0.1472331148697683,0.068331714846393
C(CCCC(=O)O)CCC(=O)O,train,-0.7114074218553312,-0.19342200672021068
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9512461694967592,0.0018335809894836528
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2345007524695588,0.16360337275190653
C1=CC=C(C=C1)NC(=O)N,train,0.5050181102481028,-0.050561513691849455
C1=CC2=C(C=CN2)C=C1Cl,train,0.1587986240558205,-0.07663018722969905
C1=CSC(=C1Cl)C(=O)O,train,0.7941760047517503,0.1105153858377388
C1=CC2=C(N=C1)N=CC=C2,train,0.5320774589360724,-0.0022217943021118247
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0194141419958988,-0.20052310335728463
CSC1=NNN=N1,train,-0.5168139172527593,0.3646982742451291
CC(=S)N,train,0.3487695093543221,-0.006853574339642017
B(C1=CSC=C1)(O)O,train,0.2766866423897298,0.0661074194219915
C(CP(=O)(O)O)C(=O)O,train,-1.297552999793539,-0.06470796727391248
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6656761787400951,0.1734594126339437
CC[N+]1=CC=CC=C1,train,-1.248527242946964,-0.1827539598997681
C(CS(=O)(=O)O)N,train,-0.379396220144147,0.22090468253110693
CCCCCl,train,-0.942442137412418,-0.6382654129249425
CSCCC(=O)O,train,-0.2225160456664985,-0.0795008450199347
C1=CC=NC(=C1)NC(=S)N,train,0.6536452111227895,0.16967166914104373
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3142342341547481,0.2485095766086298
C1=CC=C(C=C1)CN,train,-1.169295440189241,-0.3123961796248934
C1=C(NC(=O)N=C1)N,train,0.2471592066156924,0.28613053968278124
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1018422983234233,0.510137577624779
CCC(=O)N,train,-0.7021308255450247,-0.2840068659905772
C1=CC(=CN=C1)C(=O)O,train,-0.7988519906647726,0.15086927859667418
C(CCI)CI,train,-0.8647601649896639,-0.36956722604987063
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8157052934415927,-0.4235975306579309
C(=O)(C(F)(F)F)N,train,0.226124491058604,0.052907096033141525
C1=CC(=CC=C1C(=O)N)F,train,0.4087538305032365,0.005171538950996536
CCCCCCCCCCCCS,train,-0.0048788667963208,-0.6977902238299655
C(=O)(N)N,train,-0.9285429217980484,-0.3197691619139515
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1168139172527593,0.23726043217073337
CN(C)C(=N)N=C(N)N,train,-0.3125160456664986,-0.09094415611046339
C([C@@H](C(=O)O)N)S,train,0.604635133127299,0.08715408851839752
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6720860319924475,-0.5634795489873906
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7857052934415918,-0.39429402116447343
C1C2CC3CC1CC(C2)C3,train,-0.6593693484433185,-1.0160136939913873
C1=CC(=CN=C1)C(=O)N,train,0.7688434176083996,0.0921304316909226
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4428904497309283,0.9615521753633589
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6186750594551236,0.18546069302558923
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3100841790766391,0.11963261433152533
O=S(=O)(O)c1ccc(N)cc1,train,0.9252532708607496,0.22816052225802008
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5630964956420792,0.005615155393558167
CCCCCCCCCCCCC1=CSC=C1,train,-0.3340658760014638,-0.47160002803963597
C(C(F)F)N,train,-0.7857366511437573,-0.4083867153940153
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4916496882626893,0.10299164743482549
CC(=O)O,train,-0.1191476236810848,-0.2178970824772617
C1=CC=NC=C1,train,-0.4973155961802313,-0.27356494390575764
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,train,0.7021513671901503,0.12839093354625342
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8173155961802203,0.030634210499938034
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5793159818343634,0.25334509584641407
C(CP(=O)(O)O)N,train,0.151354055246379,-0.06838047470098081
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9252532708607528,0.22797719568713795
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6729438163398827,-0.2586867697346013
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4773155961802202,-0.12377537414376759
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7352398350103373,0.2305063681860329
C1=CC(=CC=C1N)F,train,0.5846642478287984,-0.09121721637056093
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8520483442345768,0.19393021981019007
C(=O)(C(=O)O)O,train,0.0172622295712689,0.21689491577153522
CC1=NC2=CC=CC=C2N1,train,0.3093159818343634,-0.06593145521651794
C1=CC=NC=C1,train,1.2047538349339575,-0.27356494390575764
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0230177245939635,0.07268769685848807
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.260585858004102,-0.16314525042582878
C1=CC(=CC=C1CN)C#N,train,-0.0106101099115567,-0.022516706227252544
C(=S)(N)N,train,1.3517527112182663,-0.015582883173575712
CC1=CSC=C1,train,-0.6982024952291541,-0.3581115097645312
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0262383300712194,-0.06827209572210244
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3046037754251336,0.08888333712280906
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8758736515948733,0.21749636369458264
C(CS(=O)O)N,train,-0.4586459447536239,0.06344686276824787
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5657052934415931,-0.3568832558743485
CN1C=CN=C1,train,-1.3994432566973969,-0.29456798680773727
CC1COC(=O)O1,train,-0.148704174156617,-0.32842904741626505
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0745832337800107,0.4004551701261987
C(CC(=O)O)CC(=O)O,train,0.390482835048527,-0.13011521444206242
C1COCCOCCOCCOCCOCCN1,train,0.5206888809596795,0.0535564135314966
CN(CC(=O)O)C(=N)N,train,-0.6361644218171405,0.061598887549575904
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2052532708607548,-0.030617428860874072
C1N2CN3CN1CN(C2)C3,train,-6.139443084629548e-05,-0.44557279268051225
C1=CSC=C1CCC(=O)O,train,-0.7897971191166988,-0.08021398050815111
C1=CSC=C1,train,-0.7840658760014629,-0.33016473597864915
C(=O)N,train,-1.6492954401892417,-0.20980083622581666
COC1=CC=C(C=C1)CC(=O)O,train,-0.3570065273134941,-0.07727967118558082
CCOC(=S)[S-].[K+],train,-0.130594431060474,-0.028388158935377793
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1257052934415916,-0.11080413227498763
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5633921286583896,0.36914014488050445
C1=CC=C(C=C1)C(=N)N,train,-0.4377747245557708,-0.08496419541585047
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4464649176274975,0.15095969774604912
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.433806463481361,0.17078111077462277
CN1C=CNC1=S,train,0.5088882111609823,-0.03551041051271433
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9513249405448804,-0.3202292664630651
C(CCCCS)CCCS,train,-1.3660457200104843,-0.5831425393657442
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0365970552845687,0.2758633247993776
CN(C)CCO,train,-0.7957948805467525,-0.6570134114600319
CN(C)CC1=CC=CC=C1,train,-1.2857948805467525,-0.4176600383801682
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8485720364995457,-0.45376422165886743
C1=CC=C(C=C1)C(=O)N,train,-0.8492954401892409,-0.0719303356972511
C1=CC=C(C=C1)CN,train,-1.4331364264006194,-0.3123961796248934
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6157052934415936,-0.26379724888472356
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.3198284768188693,0.05613693689007598
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5361644218171424,0.11579591280061922
C1=CC(=CC=C1C(=O)N)Br,train,-0.4012461694967626,0.0242072148237674
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5871252291201505,0.10299164743482549
CCCCCCCCCCCCCCCCCCI,train,-1.076090513563062,-0.38187741022478117
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2665388258815735,0.2773709237168324
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4890154860240121,0.28197970561136787
C1=CSC=C1C(=O)O,train,-0.4982024952291541,0.053865232973102174
C1=CC=NC=C1,train,-1.1995462796529726,-0.27356494390575764
CN(C)C1=CC=CC=C1,train,-0.2114813301094098,-0.361917422568406
C1=CNC(=O)C=C1C(=O)O,train,0.2410449863796526,0.2720936825317169
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4707736052707945,0.30896822288995496
CC(C)(C)C1=CC=NC=C1,train,-0.1546705778845021,-0.3603625981076375
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5161935365186381,0.06190307776641478
C1CC(=O)N(C1=O)O,train,0.4709553992744932,0.0640204916785197
C1=CC=C(C=C1)CCCCN,train,-1.333136426400618,-0.38000107746752254
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2548994084414469,0.6908257579261453
C1=CC(=CC=C1C(=O)N)F,train,0.3707045598107612,0.005171538950996536
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6087198530077029,-0.08266516987151988
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8615104448109083,0.18645572557427986
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8081577016765766,-0.3166240117374763
B(C1=CC=CC=C1)(O)O,train,-1.5916291466175645,-0.05497382929385315
C=CC(=O)OCCC#N,train,-0.0176851374506095,-0.08183929403990203
C1=CN=CC=C1C(=O)O,train,0.1384895551890936,0.18150843825991952
NS(=O)(=O)N,train,0.5626978396701936,0.05147522333185626
CC(=S)N,train,0.2530382662390849,-0.006853574339642017
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.055121133203678,-0.07355723924802121
C1=CC(=C(C=C1CCN)O)O,train,0.6836900046753707,0.025803260392860586
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3726104955657021,0.5808611284455892
