SMILES,split,true,pred
C1=CC=C(C(=C1)CN)Cl,train,0.1969308093767989,-0.2965491342855098
CS(=O)(=O)N1CCNCC1,train,0.5332296344004921,0.027051286135569445
CC1=CC=C(C=C1)S,train,-1.4836736682345777,-0.43359073539936327
C1=CC(=C(C=C1CCN)O)O,train,0.6341564365616388,-0.06108736827462647
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.088483175208082,-0.28201711119125566
C1=CC=C(C=C1)C(F)(F)F,train,-0.1909625535957162,-0.2328164495275814
C(C(=O)O)N,train,0.0793226163000215,-0.011403870629200293
CCCCCCCCCCCCCCCCCCI,train,-1.0592043446402624,-0.25294667377243524
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1462000258080324,-0.20246632750057691
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0778658562307843,0.3647638566811598
C1=CC(=CC=C1C(=O)O)Cl,train,0.1076146137597362,0.011291777438938881
C(=C/C(=O)O)\C(=O)O,train,-0.5134176186952382,0.2565218382967736
C1N2CN3CN1CN(C2)C3,train,-0.0638503910023398,-0.31907457582644544
C(CN)C(=O)O,train,-0.9204926266345764,-0.05517045335321947
C1=CC=C(C=C1)C(=N)N,train,-0.4109625535957153,-0.10325272480988756
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1421293367009264,0.017795614183641
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5285966397995487,0.6146837383934536
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.337984127890544,0.41584228926125427
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2180084411786516,-0.0583833029597633
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3858515977359984,0.16439073169323526
CC(C)(C)C1=CC=NC=C1,train,-0.5941144748393137,-0.4201990642561297
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0192254306990333,0.007428990729875511
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1180263000080745,0.28527562039564675
C1=CSC(=C1)C2=CC=CS2,train,-1.4975676345739124,-0.14318590640215773
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9542829529142378,0.2460721896892592
CC1=NC=CN1,train,-0.0781219057701205,-0.2654162549301134
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2378706632990737,0.22367314799293997
C1CC(=O)NC1=O,train,0.3141403679663674,-0.0026740734329578422
C1=CC=C(C=C1)P(=O)(O)O,train,1.2398849217938606,-0.06624880732227606
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0020126448801136,-0.2548659919614786
CCC1=CSC=C1,train,-0.3491752242838617,-0.4161484700869937
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6660200758109238,0.28172190355155496
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4669388436744319,0.30672304365879305
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0033965326364735,0.2613813058179337
C1(=NNN=N1)N,train,0.1662339532327246,0.31988745694133197
C(CC(=O)O)CC(=O)O,train,0.3999773003265616,-0.10207621418183999
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6748452584080777,0.15714704293272053
C(CSC(=N)N)CS(=O)(=O)O,train,0.3116853028668458,0.47205160827132364
C1=CC=C(C=C1)CC#N,train,1.1816431307493098,-0.3432762645295687
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5580797336525882,-0.2877059312340275
C1=NC=NN1,train,0.166255039291491,-0.011302342610559075
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.314404451803338,0.16734622202584942
B(C1=CC=CC=C1)(O)O,train,-1.591004725713248,-0.08314886600347665
C1CC(=O)N(C1=O)O,train,0.4839345248422027,0.1179176892942208
C1=CN=CC=C1C(=O)O,train,-0.662691642194766,0.15099749867489964
