SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.522899025329527,1.1131817
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1032645520332662,0.85173035
O=S(=O)(O)c1ccc(N)cc1,train,0.907307869396916,0.6207123
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0275071098179462,0.048236307
C1=CC=C(C=C1)CCCCN,train,-1.3466903246564668,-1.0049218
B(C1=CSC=C1)(O)O,train,0.2685939724822725,0.13736531
C1CC(=O)N(C1=O)O,train,0.461567798933912,0.338248
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7399838667877585,0.5892163
C1=CC=C(C=C1)CN,train,-1.1741226333522996,-0.8300867
C1=CC=C(C=C1)CC(=O)N,train,-1.1796686659746416,-0.7931877
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.6146912276297765,-0.35482553
C(C(=O)[O-])N.[Na+],train,-0.7136081921181581,-0.46014246
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8552462773076461,-0.5053893
C1CC(=O)NC1=O,train,0.2493566046004101,0.22628382
C(=C/C(=O)O)\C(=O)O,train,-0.5229944745304156,-0.36676213
NS(=O)(=O)N,train,0.5440768223282084,0.45569676
C1C2=CC=CC=C2C(=O)O1,train,-0.1075612628612796,-0.08307047
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2421363932113855,0.1695106
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1341851284148802,0.16645755
C([C@@H](C(=O)O)N)C(=O)O,train,0.5478719488078572,0.39771202
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1472453743343385,-0.8449792
CN(C)CCO,train,-0.8036623451614926,-0.646951
C1=CC(=C(C=C1CCN)O)O,train,0.7076327876569306,0.58429235
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6765323803929968,-0.53752226
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5424342222721859,0.35709873
C1=CC(=CN=C1)C(=O)O,train,-0.7982742568026191,-0.409336
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0333058481908232,-0.0017098809
C1COC(=O)O1,train,-0.3163247979527241,-0.2277425
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.6956156311640969,0.46289524
CC(C)([C@H](C(=O)O)N)S,train,0.0108954134362975,0.04884867
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.1873078693969212,0.121741556
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2566445136323787,0.2547791
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2672453743343397,-0.98644006
C(=S)(N)N,train,1.336847581206115,1.2198894
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.375778090294103,0.32782546
C1=CC(=CC=C1C(=O)N)Br,train,-0.4222318424122779,-0.21868604
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1718836874608504,0.20160836
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7407961370826996,0.513459
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4286977637024061,0.32434753
CO[Si](CCCN)(OC)OC,train,0.0283909049085326,-0.04757614
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1110037195229705,0.75919443
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1980840461146671,0.8861238
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1441354902380793,-0.034685053
C(CN)C(=O)O,train,0.0386481255256052,-0.3420519
CN(C)C(=N)N=C(N)N,train,-0.3261262452455267,-0.35919732
C(=S)(C(=S)N)N,train,0.6231607608131329,0.42856252
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0395107217111716,-0.033449013
C1=CNC(=O)C=C1C(=O)O,train,0.2479847697610662,0.15100773
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3232516951474868,-0.1385114
CC(=O)O,train,-0.1221731745024061,-0.11112345
C1=CC(=CC=C1C(=O)N)F,train,0.3658773666477026,0.21680051
C1=CC(=CC=C1C=O)O,train,0.6041354902380784,0.32111222
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6299748370546892,0.35506356
C1COCCC1CN,train,-0.0851515158205802,-0.14683525
CCC(=O)N,train,-0.6958103567185834,-0.498065
C1=CC(=CN=C1)C(=N)N,train,0.9189459545864088,0.5465586
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5222356695649881,0.25026435
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0503320217391812,-0.76090914
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9415053038713294,-0.61454725
CN(C)C1=CC=CC=C1,train,-0.2124800332962764,-0.19917743
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0985359922862261,0.041463893
C(CC#N)C#N,train,0.0330073314161996,-0.0035329103
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3833638283868688,0.3002151
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.145110219663026,0.17003429
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.611207474810527,0.34005314
C1=CC=C(C=C1)C(=N)N,train,-0.4545377982328393,-0.27786463
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0092489862275666,-0.060870685
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.359817580505043,-0.2215082
C1=CC(=CC=C1CN)F,train,-0.1005396041794515,-0.12195848
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2217257431973818,0.23236117
C(CCCC(=O)O)CCC(=O)O,train,-0.711505303871329,-0.56641424
CN1C=NC2=CC=CC=C21,train,-0.0660720922021931,-0.044161536
CC1=NC2=CC=CC=C2N1,train,0.3027997489759262,0.19556496
CC1=CSC=C1,train,-0.7049439333803085,-0.5512478
C1=CSC=C1CCC(=O)O,train,-0.785503497924712,-0.4563627
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.7103320217391809,-0.6088322
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.3053132872367634,0.23851733
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4880298930713311,0.31636634
C(=O)(C(C(=O)N)(F)F)N,train,0.4332600371667334,0.3317584
C1=CC(=CC=C1C(=O)N)F,train,0.3877681575877212,0.21680051
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4432600371667317,1.032263
C1(=NC(=NC(=N1)F)F)F,train,0.0220822401680511,0.012802957
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3400251629453137,-0.060891125
C1=C(NC=N1)CC(=O)O,train,-0.3732516951474869,-0.16444978
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1992663579798817,0.8093751
C1=CC(=CC=C1CN)C#N,train,0.291721228330847,0.09192147
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3305434313321609,0.19658197
C(C(=O)O)C(=O)O,train,-0.4990504335203651,-0.42993176
C1=CC=NC(=C1)N,train,-0.0546867127632362,-0.026004586
C1=CC(=CC=C1C#N)Br,train,0.418336751865201,0.28008068
C1=CC(=CC=C1CN)C#N,train,-0.0162255215991253,0.09192147
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4831066077697976,0.34005314
C(=O)(C(=O)O)O,train,0.0009495664796348,0.00044657895
C1=CC=C(C=C1)P(=O)(O)O,train,1.234031699017944,0.74604607
CSCCC(=O)O,train,-0.2361262452455266,-0.19405568
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4342347665916781,0.33997065
C(C(=O)O)N,train,0.0713647313601748,0.102434106
C1C(=O)NC(=O)N1,train,0.3070461339133132,0.2493614
