SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.534683117627492,0.07372844688076981
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.943517678172774,-0.33895917654562013
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4070470382356115,0.29172766330012534
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5985025485604056,0.3149606344933162
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.08379711475487,0.11633919284190404
C(CC#N)C#N,train,-0.0048602817089515,-0.11468320774487314
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2753324901695864,-0.16057773142712373
CC[N+]1=CC=CC=C1,train,-1.2804673261841952,-0.20860960973658815
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5443598225934159,0.18166108844723697
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8498335614391765,0.20842883826294598
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4736686001691728,0.06874024183548061
C1=CC(=CC=C1C#N)C(=O)O,train,-0.9173391176755276,0.13412310952618758
CC(C)([C@H](C(=O)O)N)S,train,0.05391203011332,0.1064232930827334
C(CC(=O)O)C(=O)O,train,-1.0808596695549026,-0.14274249954980417
CS(=O)(=O)N1CCNCC1,train,0.5091403304450968,0.17091251646951616
OP(=O)(O)O,train,-0.4577957183390819,0.04152509292167461
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6896475891742577,0.2367130890347911
C1=CC=NC(=C1)NC(=S)N,train,0.5734962271314923,0.32875747803262123
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8546100521511819,0.20496655920710924
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3052005757770837,0.05286984481061838
CC1=NC2=CC=CC=C2N1,train,0.2861542357493651,-0.03401126058348947
C(CS(=O)(=O)O)N,train,-0.5205618427017848,0.3123045591418906
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3130970841471625,0.38515197636523246
C(CS(=O)O)N,train,-0.4674169741956175,0.19283405928118896
C1=CC=NC=C1,train,1.090067130999449,-0.2694333199464754
C1=C(N=C(S1)Cl)C(=O)O,train,0.9244328880697246,0.2561386083134827
C=CC(=O)OCCC#N,train,-0.056388857510053,0.006071725694370145
C1=CC(=CN=C1)C(=O)N,train,0.7409327350312098,0.11377130287622884
C1=CN=CC=N1,train,-0.5750530535874954,-0.008642330785607666
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.7085532066260101,0.2574913404142793
C1COCCN1,train,-1.0153168823725087,-0.3560077518637049
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3186310631461,0.16429460380947897
C1=CC2=C(C=CN2)C=C1Cl,train,0.1517544806109874,0.04244266482550188
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8816103582282089,-0.33895917654562013
C1=CSC=C1CC(=O)O,train,1.0994109588437304,-0.038562088116346066
CC1=CC(=CC=C1)CN,train,-1.0090740645824088,-0.4245978809752595
C1=CSC=C1,train,-0.8381676628689216,-0.3198818723281411
CCCCCCCCP(=O)(O)O,train,-0.4131457336429323,-0.2870205954689272
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8926336838699898,0.2843210183135334
CCCCOC(=O)C=C,train,1.1728536542030157,-0.21754120744383482
C1=CC=C(C=C1)CC(=O)N,train,-1.0468522577872286,-0.2796929902855053
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5653879392789738,0.06874024183548061
C([C@@H](C(=O)O)N)S,train,0.5131174829880276,0.19595643354569658
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8820689674616047,0.20727416391329737
C([C@@H](C(=O)O)N)C(=O)O,train,0.5720689674616015,0.24335713021043112
C1=CC=C(C(=C1)CN)Cl,train,0.1709259354175907,-0.23453737767359983
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0340113376746922,0.18096786774198242
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8971463457969842,-0.3766058822313826
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.900739963152666,0.206411812567085
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4339830870197896,0.3714326168442442
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4251971759702719,0.22070327641282053
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5690118158594009,0.3847837005595182
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4853256905559693,0.3848436803718429
C1=CC=C(C=C1)CCN,train,-0.7983097766818609,-0.4446574491410554
CSC1=NNN=N1,train,-0.5437172496649387,0.28997894807979196
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0943598225934159,-0.031685661467703186
CC1COC(=O)O1,train,-0.1946032525375631,-0.21296286896573868
C1=CC(=CC=C1N)F,train,0.5117106221590033,-0.015856285400959125
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1066682940921468,0.035984502550949274
COC1=CC=C(C=C1)CC(=O)O,train,-0.3584382912675552,-0.10617391152661917
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5429529617643876,0.11725358578327484
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4522022730910788,0.07084642098412688
C1=CC=C(C=C1)P(=O)(O)O,train,1.2071755528213064,-0.07194913279616216
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.1968610659706888,0.026628048373418603
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.32348942751787,0.29975577898148803
C1=CC=C(C=C1)CCCCN,train,-1.3383097766818604,-0.4754456890870613
CSC1=NCCN1,train,-0.4125099603280773,-0.1222658433933077
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.2824613108323128,0.2020053738145561
C(C(=O)[O-])N.[Na+],train,-0.7502745543056533,0.15811955613823486
C1=CSC=C1C(=O)O,train,-0.5207886126484322,0.08218620462441384
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.0488394428217247,-0.20492828575976496
C1=CC(=CC=C1CN)F,train,-0.0651309101075841,-0.2590333814170945
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3371463457969854,-0.5289376647500929
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3384957489467826,0.02914362107298009
C1=CC(=CC=C1C=O)O,train,0.5666682940921459,0.10261153517423865
CC1=CSC=C1,train,-0.7207886126484322,-0.3658605755849591
C1C(=O)NC(=O)NC1=O,train,-0.4610524414334458,0.2460957295011088
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.036145427565904,-0.12540649731524167
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4046168517648043,0.17254643382124793
C(=O)(C(C(=O)N)(F)F)N,train,0.4274257823790768,0.1847878592031998
C1=CC(=CC=C1C(=O)O)Cl,train,0.0721468239816913,0.06090918026412541
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.4963470076279097,0.26052352204143553
C1=CC(=CC=C1CN)C#N,train,0.2888901008873303,0.016659840296367995
C1=CC(=CC=C1C#N)Br,train,0.4143043734840284,0.03975471825859253
C(C(F)(F)F)N,train,-0.8228955040851621,-0.2603536987417344
