SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.534683117627492,0.5371536
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.943517678172774,-0.6727863
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4070470382356115,0.191692
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5985025485604056,-0.11942288
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.08379711475487,0.34154785
C(CC#N)C#N,train,-0.0048602817089515,-0.07982843
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2753324901695864,0.05702089
CC[N+]1=CC=CC=C1,train,-1.2804673261841952,-0.5391039
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5443598225934159,-0.058813117
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8498335614391765,0.2913879
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4736686001691728,0.20573212
C1=CC(=CC=C1C#N)C(=O)O,train,-0.9173391176755276,-0.17971331
CC(C)([C@H](C(=O)O)N)S,train,0.05391203011332,0.18462023
C(CC(=O)O)C(=O)O,train,-1.0808596695549026,-0.5533577
CS(=O)(=O)N1CCNCC1,train,0.5091403304450968,0.25056556
OP(=O)(O)O,train,-0.4577957183390819,-0.32191652
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6896475891742577,0.39354354
C1=CC=NC(=C1)NC(=S)N,train,0.5734962271314923,0.2063526
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8546100521511819,-0.15223184
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3052005757770837,0.22735848
CC1=NC2=CC=CC=C2N1,train,0.2861542357493651,0.06703145
C(CS(=O)(=O)O)N,train,-0.5205618427017848,0.021784533
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3130970841471625,0.06987452
C(CS(=O)O)N,train,-0.4674169741956175,-0.15560424
C1=CC=NC=C1,train,1.090067130999449,0.014313705
C1=C(N=C(S1)Cl)C(=O)O,train,0.9244328880697246,0.21458982
C=CC(=O)OCCC#N,train,-0.056388857510053,0.09279255
C1=CC(=CN=C1)C(=O)N,train,0.7409327350312098,0.107185245
C1=CN=CC=N1,train,-0.5750530535874954,-0.14878936
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.7085532066260101,-0.039818693
C1COCCN1,train,-1.0153168823725087,-0.62848943
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3186310631461,0.03389841
C1=CC2=C(C=CN2)C=C1Cl,train,0.1517544806109874,-0.0025404727
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8816103582282089,-0.6727863
C1=CSC=C1CC(=O)O,train,1.0994109588437304,0.19744678
CC1=CC(=CC=C1)CN,train,-1.0090740645824088,-0.70842904
C1=CSC=C1,train,-0.8381676628689216,-0.3237748
CCCCCCCCP(=O)(O)O,train,-0.4131457336429323,-0.5349472
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8926336838699898,0.34148332
CCCCOC(=O)C=C,train,1.1728536542030157,0.30746284
C1=CC=C(C=C1)CC(=O)N,train,-1.0468522577872286,-0.45758158
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5653879392789738,0.20573212
C([C@@H](C(=O)O)N)S,train,0.5131174829880276,0.30768755
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8820689674616047,0.25093216
C([C@@H](C(=O)O)N)C(=O)O,train,0.5720689674616015,0.25162736
C1=CC=C(C(=C1)CN)Cl,train,0.1709259354175907,-0.08017951
