SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.522899025329527,0.14516980942260896
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1032645520332662,0.7183262060601528
O=S(=O)(O)c1ccc(N)cc1,train,0.907307869396916,0.27968902386573213
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0275071098179462,0.08498077021485506
C1=CC=C(C=C1)CCCCN,train,-1.3466903246564668,-0.29178921889214604
B(C1=CSC=C1)(O)O,train,0.2685939724822725,0.00490865728524986
C1CC(=O)N(C1=O)O,train,0.461567798933912,0.11939920863914752
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7399838667877585,0.10224055078965723
C1=CC=C(C=C1)CN,train,-1.1741226333522996,-0.22359324959061475
C1=CC=C(C=C1)CC(=O)N,train,-1.1796686659746416,-0.15807525088421115
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.6146912276297765,0.3289578494670313
C(C(=O)[O-])N.[Na+],train,-0.7136081921181581,0.7786696791247397
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8552462773076461,0.22817892910644808
C1CC(=O)NC1=O,train,0.2493566046004101,0.007793498245629522
C(=C/C(=O)O)\C(=O)O,train,-0.5229944745304156,0.2512861197485428
NS(=O)(=O)N,train,0.5440768223282084,0.07154191200487389
C1C2=CC=CC=C2C(=O)O1,train,-0.1075612628612796,-0.18320145519272088
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2421363932113855,0.1408778176182973
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1341851284148802,0.4798996362169439
C([C@@H](C(=O)O)N)C(=O)O,train,0.5478719488078572,0.29551171398177006
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1472453743343385,-0.5901986020980622
CN(C)CCO,train,-0.8036623451614926,-0.6994585275609001
C1=CC(=C(C=C1CCN)O)O,train,0.7076327876569306,0.11878391925073625
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6765323803929968,-0.40403616171854306
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5424342222721859,0.12098926392121591
C1=CC(=CN=C1)C(=O)O,train,-0.7982742568026191,0.18826278911296973
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0333058481908232,-0.17212990220502683
C1COC(=O)O1,train,-0.3163247979527241,-0.30482390597346287
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.6956156311640969,-0.11290424526796945
CC(C)([C@H](C(=O)O)N)S,train,0.0108954134362975,-0.032110903728173025
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.1873078693969212,-0.15557034606182002
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2566445136323787,0.47614276622919804
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2672453743343397,-0.6527629793973149
C(=S)(N)N,train,1.336847581206115,0.026168703565151507
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.375778090294103,0.46586542349757354
C1=CC(=CC=C1C(=O)N)Br,train,-0.4222318424122779,-0.04353252938867278
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1718836874608504,0.3491154558569596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7407961370826996,0.41412928832776263
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4286977637024061,0.3511607766472597
CO[Si](CCCN)(OC)OC,train,0.0283909049085326,-0.4447307239047806
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1110037195229705,0.2639417789973503
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1980840461146671,0.15764013550106265
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1441354902380793,-0.1740582597589978
C(CN)C(=O)O,train,0.0386481255256052,0.08618187032270226
CN(C)C(=N)N=C(N)N,train,-0.3261262452455267,-0.0742957426251906
C(=S)(C(=S)N)N,train,0.6231607608131329,0.2767375487760092
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0395107217111716,-0.053439013271470694
C1=CNC(=O)C=C1C(=O)O,train,0.2479847697610662,0.33185386520765875
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3232516951474868,0.0443250211333518
CC(=O)O,train,-0.1221731745024061,-0.30017050507407383
C1=CC(=CC=C1C(=O)N)F,train,0.3658773666477026,0.03035291984790988
C1=CC(=CC=C1C=O)O,train,0.6041354902380784,0.13317856004330622
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6299748370546892,0.05023704891133569
C1COCCC1CN,train,-0.0851515158205802,-0.6315834013836094
CCC(=O)N,train,-0.6958103567185834,-0.2910672359501106
C1=CC(=CN=C1)C(=N)N,train,0.9189459545864088,0.314781919047797
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5222356695649881,0.13862834799159277
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0503320217391812,-0.2941425235923517
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9415053038713294,0.08613570062078843
CN(C)C1=CC=CC=C1,train,-0.2124800332962764,-0.39195157346797027
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0985359922862261,-0.07412978136946202
C(CC#N)C#N,train,0.0330073314161996,-0.22296162336849226
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3833638283868688,0.7732564769554139
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.145110219663026,0.19898766457482633
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.611207474810527,0.07233352349384467
C1=CC=C(C=C1)C(=N)N,train,-0.4545377982328393,0.09139037671241186
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0092489862275666,-0.464781705017513
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.359817580505043,-0.13094202486414366
C1=CC(=CC=C1CN)F,train,-0.1005396041794515,-0.14746156596904492
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2217257431973818,0.5874929605558248
C(CCCC(=O)O)CCC(=O)O,train,-0.711505303871329,-0.12900622045062418
CN1C=NC2=CC=CC=C21,train,-0.0660720922021931,-0.09709008202918051
CC1=NC2=CC=CC=C2N1,train,0.3027997489759262,-0.07093534074037434
CC1=CSC=C1,train,-0.7049439333803085,-0.37916046440334783
C1=CSC=C1CCC(=O)O,train,-0.785503497924712,-0.12112294463791722
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.7103320217391809,-0.28318262003172257
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.3053132872367634,0.2078713333395544
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4880298930713311,0.055168720243778176
C(=O)(C(C(=O)N)(F)F)N,train,0.4332600371667334,0.27773582717308837
C1=CC(=CC=C1C(=O)N)F,train,0.3877681575877212,0.03035291984790988
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4432600371667317,0.5359615817573604
C1(=NC(=NC(=N1)F)F)F,train,0.0220822401680511,0.4863233444194836
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3400251629453137,0.020014523210384702
C1=C(NC=N1)CC(=O)O,train,-0.3732516951474869,0.24928258320855207
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1992663579798817,-0.0404358710732079
C1=CC(=CC=C1CN)C#N,train,0.291721228330847,0.15215372592825374
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3305434313321609,0.50585485091762
C(C(=O)O)C(=O)O,train,-0.4990504335203651,-0.026271978618759146
C1=CC=NC(=C1)N,train,-0.0546867127632362,0.08529967832370762
C1=CC(=CC=C1C#N)Br,train,0.418336751865201,-0.09638522301131595
C1=CC(=CC=C1CN)C#N,train,-0.0162255215991253,0.15215372592825374
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4831066077697976,0.07233352349384467
C(=O)(C(=O)O)O,train,0.0009495664796348,0.2175186192270054
C1=CC=C(C=C1)P(=O)(O)O,train,1.234031699017944,-0.24423083705386653
CSCCC(=O)O,train,-0.2361262452455266,-0.13939407224092495
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4342347665916781,0.6176312977154246
C(C(=O)O)N,train,0.0713647313601748,0.1073942657482226
C1C(=O)NC(=O)N1,train,0.3070461339133132,0.051511469025750684
C(C(C(=O)O)O)(C(=O)O)O,train,0.3263376548385084,0.29301072282499635
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5330982657505536,-0.14982782134390465
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1218663157085349,0.26150468459221
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5572453743343386,-0.5882578501251593
COC1=CC=C(C=C1)CC(=O)O,train,-0.3720242599720045,-0.13475145117377402
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7473168991299897,0.29586264665671236
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2818791725943159,0.017526820757504075
C(CC(=O)O)CC(=O)O,train,0.3829531783728626,-0.11219854543505794
C1=CN=CC=C1C(=O)O,train,-0.6724303951194766,0.21794452560033628
C(CS(=O)(=O)O)N,train,-0.3397453679955646,0.2731360933030298
C1CC(NC1)C(=O)O,train,-0.606130760112062,0.021500131318548808
C=CC(=O)OCCC#N,train,-0.0181208274056829,0.14157161961546838
C1=CC(=CN=C1)C(=O)N,train,0.7641851284148791,0.19491944902741898
C(CC(=O)O)C(=O)O,train,-1.0990504335203668,-0.13232589913409065
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8272453743343382,-0.5003929301743141
C(C(=O)O)C(=O)O,train,-0.6670513364936732,-0.026271978618759146
C1=CC=NC=C1,train,-1.1998130656385082,-0.17907250549835127
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.8772453743343391,-0.3719675288467494
C(=S)(N)N,train,1.7468475812061148,0.026168703565151507
CCCCCCCCCCCCC1=CSC=C1,train,-0.3284773243763532,-0.2790056383279203
C(C(F)(F)F)N.Cl,train,-0.9481298571387556,-0.09619539007874611
C1=CC(=CC=C1C(=O)N)I,train,0.0177681575877239,-0.010050559722783358
C1=CC=C2C(=C1)C(=O)NS2,train,0.1381833224682629,0.07641581352266111
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.6966941518091778,0.07776584020912229
CNCC1=CC=CS1,train,-0.1541271482188315,-0.21345185242723794
C(CF)N,train,-0.5281298571387578,-0.43919342899398667
