SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.522899025329527,0.6364679607701886
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1032645520332662,0.6994795567205538
O=S(=O)(O)c1ccc(N)cc1,train,0.907307869396916,0.6165016024717784
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0275071098179462,0.2839329115128935
C1=CC=C(C=C1)CCCCN,train,-1.3466903246564668,-0.979980349957839
B(C1=CSC=C1)(O)O,train,0.2685939724822725,0.16932865975871292
C1CC(=O)N(C1=O)O,train,0.461567798933912,0.38348064450042657
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7399838667877585,0.5497813196004683
C1=CC=C(C=C1)CN,train,-1.1741226333522996,-0.6963413368718335
C1=CC=C(C=C1)CC(=O)N,train,-1.1796686659746416,-0.5292529577020989
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.6146912276297765,-0.0504254981519448
C(C(=O)[O-])N.[Na+],train,-0.7136081921181581,0.06044732365203954
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8552462773076461,-0.2499678278346844
C1CC(=O)NC1=O,train,0.2493566046004101,0.298359214957001
C(=C/C(=O)O)\C(=O)O,train,-0.5229944745304156,-0.21749952660440391
NS(=O)(=O)N,train,0.5440768223282084,0.5252361500862319
C1C2=CC=CC=C2C(=O)O1,train,-0.1075612628612796,0.0015006503991991788
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2421363932113855,0.06984665074282588
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1341851284148802,0.22661306603243309
C([C@@H](C(=O)O)N)C(=O)O,train,0.5478719488078572,0.33302719817138315
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1472453743343385,-0.721069487829411
CN(C)CCO,train,-0.8036623451614926,-0.7591142974008293
C1=CC(=C(C=C1CCN)O)O,train,0.7076327876569306,0.5202579589226954
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6765323803929968,-0.5573299664871554
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5424342222721859,0.3279865104365039
C1=CC(=CN=C1)C(=O)O,train,-0.7982742568026191,-0.20325437959610618
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0333058481908232,0.02087866164502512
C1COC(=O)O1,train,-0.3163247979527241,-0.16036934947843304
