SMILES,split,true,pred
C1=CC=C(C(=C1)CN)Cl,train,0.1969308093767989,-0.11640745417101021
CS(=O)(=O)N1CCNCC1,train,0.5332296344004921,0.27007725596657034
CC1=CC=C(C=C1)S,train,-1.4836736682345777,-0.7062433623104019
C1=CC(=C(C=C1CCN)O)O,train,0.6341564365616388,0.30588987429776915
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.088483175208082,0.22299888624060002
C1=CC=C(C=C1)C(F)(F)F,train,-0.1909625535957162,0.03726535617042481
C(C(=O)O)N,train,0.0793226163000215,0.29724218971449573
CCCCCCCCCCCCCCCCCCI,train,-1.0592043446402624,-0.5335650224349215
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1462000258080324,-0.27188435645921627
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0778658562307843,0.32433339584385956
C1=CC(=CC=C1C(=O)O)Cl,train,0.1076146137597362,0.1628980457448211
C(=C/C(=O)O)\C(=O)O,train,-0.5134176186952382,0.08900474846919168
C1N2CN3CN1CN(C2)C3,train,-0.0638503910023398,-0.5017640325611833
C(CN)C(=O)O,train,-0.9204926266345764,-0.05923712558949266
C1=CC=C(C=C1)C(=N)N,train,-0.4109625535957153,-0.05483061044431685
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1421293367009264,0.22699503206576924
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5285966397995487,0.5516533660461505
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.337984127890544,0.3389381940483726
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2180084411786516,0.1334086429524371
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3858515977359984,0.14342758045785373
CC(C)(C)C1=CC=NC=C1,train,-0.5941144748393137,-0.4886436640784188
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0192254306990333,0.18751917979086982
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1180263000080745,0.3917438771122172
C1=CSC(=C1)C2=CC=CS2,train,-1.4975676345739124,-0.3744810518694207
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9542829529142378,0.39716369799786067
CC1=NC=CN1,train,-0.0781219057701205,-0.40343564834621226
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2378706632990737,0.23978414669543657
C1CC(=O)NC1=O,train,0.3141403679663674,0.2922073238536394
C1=CC=C(C=C1)P(=O)(O)O,train,1.2398849217938606,0.29808153637371304
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0020126448801136,0.12103373564177296
CCC1=CSC=C1,train,-0.3491752242838617,-0.5791719123402547
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6660200758109238,0.6846092931942561
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4669388436744319,0.2783796891225048
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0033965326364735,-0.02158316493210214
C1(=NNN=N1)N,train,0.1662339532327246,0.22818545289554767
C(CC(=O)O)CC(=O)O,train,0.3999773003265616,0.021879256400409844
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6748452584080777,0.24047453867192864
C(CSC(=N)N)CS(=O)(=O)O,train,0.3116853028668458,0.3518744508846238
C1=CC=C(C=C1)CC#N,train,1.1816431307493098,-0.061465600779473925
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5580797336525882,0.060913974706566815
C1=NC=NN1,train,0.166255039291491,0.07382449492966373
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.314404451803338,0.3693469285505874
B(C1=CC=CC=C1)(O)O,train,-1.591004725713248,-0.30127072368926905
C1CC(=O)N(C1=O)O,train,0.4839345248422027,0.33652801167896174
C1=CN=CC=C1C(=O)O,train,-0.662691642194766,-0.0059650641060246985
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4325570915445298,0.2498077985153495
CCCCCCCCP(=O)(O)O,train,-1.017588720632682,-0.6793431718358844
CN(C)C(=N)N=C(N)N,train,-0.5916172376222562,-0.08938071093302045
C(=S)(N)N,train,0.2718780942298802,0.7289390408390137
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.148617725858317,0.17669676471443296
C(CS(=O)(=O)O)N,train,-0.4583910070705859,0.138324541878893
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4895738587710658,-0.12989300826754094
C1=CC(=CC=C1C(=O)N)I,train,0.0734856839398288,0.11920439052789393
CO[Si](CCCN)(OC)OC,train,0.0326251567891184,-0.26010784685453087
C(CCI)CI,train,-0.8782855767767548,-0.5999475204538218
C1=CC=C(C=C1)CCCCN,train,-1.3123432141227285,-0.9366977083960347
C1=CN=CC=C1C(=O)O,train,0.1221130577104505,-0.0059650641060246985
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3321082506421606,0.004549733218617795
C1=CC(=CC=C1C(=O)O)N,train,-0.3657592192032985,0.029190049816946142
CC(=S)N,train,0.3545681228099742,0.2784447248780654
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4598347153786928,0.5432925463940032
C1=CSC=C1,train,-0.0548113309833828,-0.47565065402903106
COC1=CC=C(C=C1)CC(=O)O,train,-0.3334678251104059,-0.00459932020116339
CN(C)CCO,train,-0.7856668406705951,-0.7229261855434663
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4661124543436217,0.8387001568926539
C(C(=O)N)C(=O)N,train,1.5599983863853275,0.5397046101818677
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.47931780923173,-0.38887852928034033
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8062000258080326,-0.881280591748268
C1=CC=C(C=C1)CN,train,-1.4123432141227297,-0.9211288055660751
CNCC1=CC=CS1,train,-0.11330415410377,-0.29805738098019047
C1=CC=NC=C1,train,1.145188669016616,-0.09945052905607765
C(C(C(=O)O)O)(C(=O)O)O,train,0.3443331593294059,0.3721856772083106
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3415961515634884,0.3703534556353696
C(C(=O)O)C(=O)O,train,-0.4567703655995057,-0.10050427758080571
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7735860967701655,0.47683023199748026
C(=O)(C(C(=O)N)(F)F)N,train,0.4561124543436234,0.07980538170641994
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4544968303360386,0.4059175210374025
CCOC(=S)[S-].[K+],train,-0.1536234618194059,0.14226644697309224
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.462414506596664,0.1972815009247787
C1=CNC=C1,train,-1.0197877361928702,-0.7310418599524265
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5149408641701232,0.06441848145222549
C1=CC=C(C=C1)CC(=O)N,train,-1.0274752560412137,-0.4380879350638164
