SMILES,split,true,pred
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3125720507434619,0.20235907716088528
CC(C)(C)C1=CC=NC=C1,train,-1.1698873573396928,-0.6642238486524835
C1C(=O)NC(=O)NC1=O,train,-0.4133001690229618,0.2508313388278335
C(=O)(C(F)(F)F)N,train,0.2964950881695782,0.12937359861127543
COC1=CC=C(C=C1)CC(=O)O,train,-0.3147905293832012,-0.1460802737776573
C1=CC=C(C=C1)C(=O)O,train,-0.5435390356316663,-0.13378639423220662
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6975985682627579,0.19333245405409819
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5038235444949988,0.18594490624991955
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.4423767635546705,0.1363237890004999
CN(C)C(=N)N=C(N)N,train,-0.2755527714639447,0.06991438540074918
C(CCCCS)CCCS,train,-1.3675323834949802,-0.6023526499306899
C1=CSC=C1,train,-0.1183859100849726,-0.5278505008260236
C1=CC(=CC=C1C(=O)N)F,train,0.3748908379522235,-0.0484370268746641
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9783949341447432,0.4016118961123342
C(=O)(C(F)(F)F)O,train,0.7995666618404083,0.2623516522595031
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5063265319980685,-0.23964315423561683
CSCCC(=O)O,train,-0.1855527714639446,-0.16399171507336952
C1=CC(=CC=C1CN)F,train,-0.0142671539111631,-0.4774092712022216
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7399671233955645,-0.3996402281455524
CCC1=CSC=C1,train,-0.3687497534452704,-0.6582148487514246
B(C1=CSC=C1)(O)O,train,0.2930592395795468,0.059297441166484666
C1=CC=NC=C1,train,1.0816140899150262,-0.45985145725368365
C1=CC(=CC=C1C(=O)N)Br,train,-0.3367586229608561,0.07278859877729264
CO[Si](CCCN)(OC)OC,train,0.0291456577720992,-0.3504165340157308
C1=CC=NC(=C1)N,train,-0.0459396517310042,-0.038867567102128006
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2724014317372449,0.13692042991616604
C1=CSC=C1C(=O)O,train,-0.4868725128179667,0.04544340826766824
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1493504005795649,0.4162264398342464
C(=O)(C(C(=O)N)(F)F)N,train,0.464651971343518,0.19572297310729453
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6733799350788305,-0.4744321323474486
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8272935168862756,-0.1360892667222603
C1=CC=C(C=C1)CN,train,-1.396383261147175,-0.584479595322729
CCOC(=S)[S-].[K+],train,-0.1810364796874979,0.03075279453606368
CN(C)CCO,train,-0.7802627191533738,-0.5539849781376183
C1=CC=C2C(=C1)NC=N2,train,0.0405451651819968,-0.036167752335237904
C(C(F)F)N,train,-0.7159963808801117,-0.4837021470533432
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.6290548048217526,0.2195157270232761
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.66734818320067,0.31943167533883254
CCCCCl,train,-0.9088406063956171,-0.5607238573264738
C1N2CN3CN1CN(C2)C3,train,-0.1316054974141605,0.06405077294312733
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0185996769522029,-0.252726131709069
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3795666618404061,0.035290164743050925
C1=CC=C(C=C1)C(=O)NN,train,-0.0131636738179854,0.07038020080497692
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3568704499832602,0.16065375989765535
C(=O)(C(=O)O)O,train,0.0643107333310819,0.2288951406462925
C1=CC=C(C=C1)P(=O)(O)O,train,1.2374505546043988,-0.15611771115314477
C1=CC(=CC=C1C(=O)N)I,train,0.1032413770391458,0.07771820987753217
CCCCCCCCCCCCCCCCCCI,train,-1.047111379426671,-0.05976789008863799
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9347884665484908,0.31829646682263324
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2985996769522039,-0.18417080998316254
