SMILES,split,true,pred
C1=CC(=CC=C1C(=O)O)Cl,train,0.1130091515375857,0.16903795951374112
C(C(=O)O)N,train,0.075741513937799,0.14810144067526054
C1C2CC3CC1CC(C2)C3=O,train,0.1148546148888653,-0.5349828130620082
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1454992475304413,-0.009447791341166809
CCCCC1=CSC=C1,train,-0.0840658760014638,-0.48742540315548566
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7766575276882317,0.4774227648005458
OP(=O)(O)O,train,-0.4376560227491146,-0.27367657491327574
C1=CSC(=C1)C2=CC=CS2,train,-1.5292372107862422,-0.4079279377633695
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7105858580041022,0.093403556819239
C(=O)(N)NC(=O)N,train,1.0248702937399472,0.2882545366311262
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0989415777699351,0.27814885340793816
C1=NC=NN1,train,0.1645746607236367,-0.043843680678724004
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.660010270822564,0.45721507742161693
C1=CNC=C1,train,-1.0249527750503995,-0.5844504615524897
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5067605506438071,0.5534096076359886
C(C(=O)O)C(=O)O,train,-0.6485429217980467,-0.25968915721900404
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2823148625493894,-0.29066749013655163
C(CSC(=N)N)CS(=O)(=O)O,train,0.2932151974487393,0.31285286404378787
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8884085411403049,-0.5813120772698194
CC(C)(C)C1=CC=C(C=C1)I,train,-1.155705293441593,-0.7334034073732602
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8313043988997535,0.07565082550430827
C(=S)(N)N,train,1.7617527112182665,0.54877728109003
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.5787829452047377,0.5923723521895742
C1=CC=C(C=C1)CC(=O)N,train,-1.1564309401319546,-0.39202149702963907
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.409981156121066,0.33034261726931
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7542207983043312,0.38889734007190424
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3368344588978809,0.27316974231865493
C1=C(N=C(S1)N)CC(=O)O,train,0.6929061285820095,0.2767452635563
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.1085925781446688,0.21577133380669575
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1203350185403722,0.45721507742161693
C1=CC=C(C(=C1)Cl)Cl,train,-0.144878866796321,-0.32147569652722074
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1432685640576916,0.2961940544622061
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1613406193959621,0.33787241665511913
C1=CSC(=C1)CC(=O)O,train,0.6149442019940259,0.07786251263748724
C(C(=O)[O-])N.[Na+],train,-0.7127220915776502,0.13004488833644096
C1=C(NC=N1)C(F)(F)F,train,0.4950629038006879,0.2217013455809468
C(=S)(N)N,train,0.2839251652880179,0.54877728109003
C1=CC=C(C=C1)C(=O)CO,train,-0.6913783071538326,-0.10556036395000536
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0024555732628352,0.21577133380669575
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0211274676901034,0.033200314756862075
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8233473351058083,0.3505007842749135
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8741760047517482,0.2099830302499845
CSC1=NCCN1,train,-0.3952484080667109,-0.17071344793818252
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3810449863796497,0.42601159525094173
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6471883213171921,0.16397632928598238
C1COC(=O)O1,train,-0.318704174156615,-0.23279523192822837
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1668053441963874,0.2747044345957651
C([C@H](C(=O)O)N)C(=O)O,train,0.3700393855240578,0.27266524599460484
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2374342979868811,0.2957086957356564
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.035145385111133,-0.4253805366226944
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5286956011002459,0.16310866937948115
C1=CC(=CN=C1)C(=N)N,train,0.9440416240940124,0.07989116061418605
COC1=CC=CC(=C1)CCN,train,-0.9028116786828086,-0.43964755615919104
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.52512113320368,0.47716207519783516
C1=CC=C2C(=C1)C(=O)NS2,train,0.1472331148697683,0.11873781713558486
C(CCCC(=O)O)CCC(=O)O,train,-0.7114074218553312,-0.35925916298768856
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9512461694967592,-0.058812610149979384
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2345007524695588,0.20846859836428316
C1=CC=C(C=C1)NC(=O)N,train,0.5050181102481028,0.25564166702061863
C1=CC2=C(C=CN2)C=C1Cl,train,0.1587986240558205,-0.09746929739469729
C1=CSC(=C1Cl)C(=O)O,train,0.7941760047517503,0.20774382614453787
C1=CC2=C(N=C1)N=CC=C2,train,0.5320774589360724,0.08180854725945547
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0194141419958988,-0.2582833367226318
CSC1=NNN=N1,train,-0.5168139172527593,0.19078539459343782
CC(=S)N,train,0.3487695093543221,0.224850851609048
B(C1=CSC=C1)(O)O,train,0.2766866423897298,0.1332167455227692
C(CP(=O)(O)O)C(=O)O,train,-1.297552999793539,-0.4576775091113031
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6656761787400951,0.09986541893195987
CC[N+]1=CC=CC=C1,train,-1.248527242946964,-0.5236396266994796
C(CS(=O)(=O)O)N,train,-0.379396220144147,0.22422030348724786
CCCCCl,train,-0.942442137412418,-0.6552336262413176
CSCCC(=O)O,train,-0.2225160456664985,-0.0786131538664822
C1=CC=NC(=C1)NC(=S)N,train,0.6536452111227895,0.24838897471884086
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3142342341547481,0.27249580443877375
C1=CC=C(C=C1)CN,train,-1.169295440189241,-0.6802268866836827
C1=C(NC(=O)N=C1)N,train,0.2471592066156924,0.15278792722684403
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1018422983234233,0.5850935164929663
CCC(=O)N,train,-0.7021308255450247,-0.6050775215482704
C1=CC(=CN=C1)C(=O)O,train,-0.7988519906647726,0.024111172105078186
C(CCI)CI,train,-0.8647601649896639,-0.465943522473925
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8157052934415927,-0.5183513190800686
C(=O)(C(F)(F)F)N,train,0.226124491058604,0.12672799417481953
C1=CC(=CC=C1C(=O)N)F,train,0.4087538305032365,-0.0027257655331406174
CCCCCCCCCCCCS,train,-0.0048788667963208,-0.4602330218930674
C(=O)(N)N,train,-0.9285429217980484,-0.4566165100935619
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1168139172527593,0.29888480664550565
CN(C)C(=N)N=C(N)N,train,-0.3125160456664986,-0.024740311714670175
C([C@@H](C(=O)O)N)S,train,0.604635133127299,0.21429358905889345
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6720860319924475,-0.6377255720541511
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7857052934415918,-0.7556471394374352
C1C2CC3CC1CC(C2)C3,train,-0.6593693484433185,-0.6027526460032646
C1=CC(=CN=C1)C(=O)N,train,0.7688434176083996,0.10581178470632568
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4428904497309283,0.34894164361034186
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6186750594551236,0.08326360505544245
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3100841790766391,0.26807807902813247
O=S(=O)(O)c1ccc(N)cc1,train,0.9252532708607496,0.33034261726931
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5630964956420792,0.303870741375615
CCCCCCCCCCCCC1=CSC=C1,train,-0.3340658760014638,-0.3853172520651676
C(C(F)F)N,train,-0.7857366511437573,-0.5576589836335346
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4916496882626893,0.25277076831065065
CC(=O)O,train,-0.1191476236810848,-0.41001286653530356
C1=CC=NC=C1,train,-0.4973155961802313,-0.3336462911158049
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,train,0.7021513671901503,0.3361000045313739
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8173155961802203,-0.1510226047831494
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5793159818343634,0.29724185489592536
C(CP(=O)(O)O)N,train,0.151354055246379,0.23345264205438607
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9252532708607528,0.33034261726931
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6729438163398827,-0.4653385795213561
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4773155961802202,-0.29066749013655163
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7352398350103373,0.41009666971785086
C1=CC(=CC=C1N)F,train,0.5846642478287984,0.050830195325374784
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8520483442345768,0.31779169382306427
C(=O)(C(=O)O)O,train,0.0172622295712689,0.05607832361290527
CC1=NC2=CC=CC=C2N1,train,0.3093159818343634,-0.0742320855639607
C1=CC=NC=C1,train,1.2047538349339575,-0.3336462911158049
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0230177245939635,0.25439310401071374
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.260585858004102,-0.23725261219065655
C1=CC(=CC=C1CN)C#N,train,-0.0106101099115567,-0.009499355546390316
C(=S)(N)N,train,1.3517527112182663,0.54877728109003
CC1=CSC=C1,train,-0.6982024952291541,-0.5262073487703733
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0262383300712194,0.019770304504228745
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3046037754251336,0.2895195198810823
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8758736515948733,0.29308277238714114
C(CS(=O)O)N,train,-0.4586459447536239,0.05904731038703118
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5657052934415931,-0.8024376584567383
CN1C=CN=C1,train,-1.3994432566973969,-0.6528793118861732
CC1COC(=O)O1,train,-0.148704174156617,-0.25630734996255067
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0745832337800107,0.28456986008234997
C(CC(=O)O)CC(=O)O,train,0.390482835048527,-0.0980365438986237
C1COCCOCCOCCOCCOCCN1,train,0.5206888809596795,0.33208785223063586
CN(CC(=O)O)C(=N)N,train,-0.6361644218171405,0.17438843045848354
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2052532708607548,0.11066852261759244
C1N2CN3CN1CN(C2)C3,train,-6.139443084629548e-05,-0.3649813231305829
C1=CSC=C1CCC(=O)O,train,-0.7897971191166988,-0.07570544785025123
C1=CSC=C1,train,-0.7840658760014629,-0.42787639066899463
C(=O)N,train,-1.6492954401892417,-0.8691641210887995
COC1=CC=C(C=C1)CC(=O)O,train,-0.3570065273134941,-0.026866846216193424
CCOC(=S)[S-].[K+],train,-0.130594431060474,0.07022980667125028
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1257052934415916,-0.2227821506807392
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5633921286583896,0.4314468855005585
C1=CC=C(C=C1)C(=N)N,train,-0.4377747245557708,-0.08864193104212256
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4464649176274975,0.3841748721250892
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.433806463481361,0.28556818152986285
CN1C=CNC1=S,train,0.5088882111609823,0.19622625254799952
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9513249405448804,0.3487982380924721
C(CCCCS)CCCS,train,-1.3660457200104843,-0.6811550372036453
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0365970552845687,0.46492085460830246
CN(C)CCO,train,-0.7957948805467525,-0.673840384314186
CN(C)CC1=CC=CC=C1,train,-1.2857948805467525,-0.5516634028168442
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8485720364995457,-0.5138239308791808
C1=CC=C(C=C1)C(=O)N,train,-0.8492954401892409,-0.15893298789948673
C1=CC=C(C=C1)CN,train,-1.4331364264006194,-0.6802268866836827
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6157052934415936,-0.4434043186547894
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.3198284768188693,0.01436085664453843
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5361644218171424,0.21640909967688962
C1=CC(=CC=C1C(=O)N)Br,train,-0.4012461694967626,-0.04166595273769102
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5871252291201505,0.25277076831065065
CCCCCCCCCCCCCCCCCCI,train,-1.076090513563062,-0.4498904051450316
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2665388258815735,0.2221516391968801
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4890154860240121,0.21886917080049564
C1=CSC=C1C(=O)O,train,-0.4982024952291541,0.015853494926031275
C1=CC=NC=C1,train,-1.1995462796529726,-0.3336462911158049
CN(C)C1=CC=CC=C1,train,-0.2114813301094098,-0.3923403732416047
C1=CNC(=O)C=C1C(=O)O,train,0.2410449863796526,0.1422945218901119
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4707736052707945,0.03534232798122162
CC(C)(C)C1=CC=NC=C1,train,-0.1546705778845021,-0.4292912967625197
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5161935365186381,0.04694844604519099
C1CC(=O)N(C1=O)O,train,0.4709553992744932,0.21966297600559284
C1=CC=C(C=C1)CCCCN,train,-1.333136426400618,-0.6869197341586027
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2548994084414469,0.47716207519783516
C1=CC(=CC=C1C(=O)N)F,train,0.3707045598107612,-0.0027257655331406174
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6087198530077029,-0.18212389649078406
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8615104448109083,0.058351175756129366
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8081577016765766,-0.37018548175642635
B(C1=CC=CC=C1)(O)O,train,-1.5916291466175645,-0.3264940487812416
C=CC(=O)OCCC#N,train,-0.0176851374506095,0.21194175607202415
C1=CN=CC=C1C(=O)O,train,0.1384895551890936,0.039968316557465716
NS(=O)(=O)N,train,0.5626978396701936,0.38431906965102103
CC(=S)N,train,0.2530382662390849,0.224850851609048
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.055121133203678,0.18846213402692147
C1=CC(=C(C=C1CCN)O)O,train,0.6836900046753707,0.24738176167047118
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3726104955657021,0.3429756801815277
C1=CC(=CC=C1C=O)O,train,0.6047963854858691,0.03908261629564718
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7433047845538991,0.26318388600170417
C1=CC=NC(=C1)N,train,-0.049915820923357,-0.01714854494599475
C1=CC(=C(C=C1CCN)O)O,train,0.8479721974105505,0.24738176167047118
C(C(=O)CO)O,train,1.2958445368933758,0.196226183852902
CCOC(=O)C(=C)C#N,train,0.8853137432644149,0.2526654996844122
C1=CC(=C(C=C1CCN)O)O,train,0.1026104955657007,0.24738176167047118
NS(=O)(=O)N,train,0.7155041103244828,0.38431906965102103
CC1=NC=CN1,train,-0.0660748347119828,-0.21158988604549986
C1=CC=C(C=C1)CC#N,train,1.1893607753869426,-0.13248637276341385
C1COCC(=O)N1,train,0.2474100460794246,-0.0728577490763413
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3163413530267946,0.21285797012124164
