SMILES,split,true,pred
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3125720507434619,0.28106296029643163
CC(C)(C)C1=CC=NC=C1,train,-1.1698873573396928,-0.3759526270671995
C1C(=O)NC(=O)NC1=O,train,-0.4133001690229618,0.20480044551348475
C(=O)(C(F)(F)F)N,train,0.2964950881695782,0.048578257792408056
COC1=CC=C(C=C1)CC(=O)O,train,-0.3147905293832012,-0.07292871611497266
C1=CC=C(C=C1)C(=O)O,train,-0.5435390356316663,-0.009490017940080333
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6975985682627579,0.0831838887869367
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5038235444949988,0.13627984802425533
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.4423767635546705,1.3634878768469454
CN(C)C(=N)N=C(N)N,train,-0.2755527714639447,-0.15971852653388202
C(CCCCS)CCCS,train,-1.3675323834949802,-0.5875431094677368
C1=CSC=C1,train,-0.1183859100849726,-0.3086960896608368
C1=CC(=CC=C1C(=O)N)F,train,0.3748908379522235,0.005892274782535799
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9783949341447432,0.30079656254776554
C(=O)(C(F)(F)F)O,train,0.7995666618404083,0.21703056689481415
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5063265319980685,-0.15707224964913924
CSCCC(=O)O,train,-0.1855527714639446,-0.03626293252468116
C1=CC(=CC=C1CN)F,train,-0.0142671539111631,-0.24293608174998932
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7399671233955645,-0.707179264600174
CCC1=CSC=C1,train,-0.3687497534452704,-0.36517964471712533
B(C1=CSC=C1)(O)O,train,0.2930592395795468,0.13633449207319318
C1=CC=NC=C1,train,1.0816140899150262,-0.27366339699500497
C1=CC(=CC=C1C(=O)N)Br,train,-0.3367586229608561,0.005764569665587459
CO[Si](CCCN)(OC)OC,train,0.0291456577720992,-0.4806938624167367
C1=CC=NC(=C1)N,train,-0.0459396517310042,-0.030625368992659347
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2724014317372449,0.03574599794906215
C1=CSC=C1C(=O)O,train,-0.4868725128179667,0.0978166926991985
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1493504005795649,0.44714685831170187
C(=O)(C(C(=O)N)(F)F)N,train,0.464651971343518,0.06595883619671046
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6733799350788305,-0.26600258133042537
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8272935168862756,-0.3341510580875159
C1=CC=C(C=C1)CN,train,-1.396383261147175,-0.33967657424535586
CCOC(=S)[S-].[K+],train,-0.1810364796874979,0.11918356356224018
CN(C)CCO,train,-0.7802627191533738,-0.781243646379349
C1=CC=C2C(=C1)NC=N2,train,0.0405451651819968,-0.024131626969564203
C(C(F)F)N,train,-0.7159963808801117,-0.5011961563750486
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.6290548048217526,0.1867973148308867
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.66734818320067,0.3170143275716031
CCCCCl,train,-0.9088406063956171,-0.7110919708208442
C1N2CN3CN1CN(C2)C3,train,-0.1316054974141605,-0.6761914827842459
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0185996769522029,-0.17265492423984996
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3795666618404061,0.02182881936525574
C1=CC=C(C=C1)C(=O)NN,train,-0.0131636738179854,0.028744616261705595
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3568704499832602,0.252070374357534
C(=O)(C(=O)O)O,train,0.0643107333310819,0.31630913469851185
C1=CC=C(C=C1)P(=O)(O)O,train,1.2374505546043988,-0.0761132428043586
C1=CC(=CC=C1C(=O)N)I,train,0.1032413770391458,0.037679217274564004
CCCCCCCCCCCCCCCCCCI,train,-1.047111379426671,-0.16129426597317026
