SMILES,split,true,pred
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3125720507434619,0.12981315
CC(C)(C)C1=CC=NC=C1,train,-1.1698873573396928,-0.6489857
C1C(=O)NC(=O)NC1=O,train,-0.4133001690229618,0.08790082
C(=O)(C(F)(F)F)N,train,0.2964950881695782,0.19214934
COC1=CC=C(C=C1)CC(=O)O,train,-0.3147905293832012,-0.043948896
C1=CC=C(C=C1)C(=O)O,train,-0.5435390356316663,-0.25000617
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6975985682627579,0.1945678
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5038235444949988,0.14770116
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.4423767635546705,0.5146823
CN(C)C(=N)N=C(N)N,train,-0.2755527714639447,-0.109992184
C(CCCCS)CCCS,train,-1.3675323834949802,-0.6877832
C1=CSC=C1,train,-0.1183859100849726,-0.37649986
C1=CC(=CC=C1C(=O)N)F,train,0.3748908379522235,0.07621344
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9783949341447432,0.35039392
C(=O)(C(F)(F)F)O,train,0.7995666618404083,0.25241995
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5063265319980685,-0.39625263
CSCCC(=O)O,train,-0.1855527714639446,-0.1399078
C1=CC(=CC=C1CN)F,train,-0.0142671539111631,-0.47307935
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7399671233955645,-0.6286058
CCC1=CSC=C1,train,-0.3687497534452704,-0.5829103
B(C1=CSC=C1)(O)O,train,0.2930592395795468,0.15465763
C1=CC=NC=C1,train,1.0816140899150262,-0.39667085
C1=CC(=CC=C1C(=O)N)Br,train,-0.3367586229608561,0.03276329
CO[Si](CCCN)(OC)OC,train,0.0291456577720992,-0.28093633
C1=CC=NC(=C1)N,train,-0.0459396517310042,-0.0915219
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2724014317372449,0.16423035
C1=CSC=C1C(=O)O,train,-0.4868725128179667,0.039239854
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1493504005795649,0.48588362
C(=O)(C(C(=O)N)(F)F)N,train,0.464651971343518,0.08965618
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6733799350788305,-0.42178118
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8272935168862756,-0.45161858
C1=CC=C(C=C1)CN,train,-1.396383261147175,-0.72777736
CCOC(=S)[S-].[K+],train,-0.1810364796874979,0.21564755
CN(C)CCO,train,-0.7802627191533738,-0.7033086
C1=CC=C2C(=C1)NC=N2,train,0.0405451651819968,-0.18717673
C(C(F)F)N,train,-0.7159963808801117,-0.53792566
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.6290548048217526,0.32644144
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.66734818320067,0.6369177
CCCCCl,train,-0.9088406063956171,-0.6713733
C1N2CN3CN1CN(C2)C3,train,-0.1316054974141605,-0.340201
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0185996769522029,0.03711952
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3795666618404061,0.2623978
C1=CC=C(C=C1)C(=O)NN,train,-0.0131636738179854,0.19102174
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3568704499832602,0.31044883
C(=O)(C(=O)O)O,train,0.0643107333310819,0.16092147
C1=CC=C(C=C1)P(=O)(O)O,train,1.2374505546043988,0.19294466
C1=CC(=CC=C1C(=O)N)I,train,0.1032413770391458,0.08393558
CCCCCCCCCCCCCCCCCCI,train,-1.047111379426671,-0.240368
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9347884665484908,0.34270677
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2985996769522039,0.04965365
C1(=NNN=N1)N,train,0.1503173854677679,0.24575081
C1=CC(=CN=C1)C(=N)N,train,1.023867123914917,0.14769009
C1=CC(=CN=C1)C(=O)O,train,0.1312161227534849,0.116976194
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.108167154430514,0.1779738
CCOC(=O)C(=C)C#N,train,0.8504197568714988,0.34331635
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5898055284491126,0.40228274
C1=CSC(=C1)CC(=O)O,train,0.5968589315298749,0.08948884
CN1C=NC2=CC=CC=C21,train,-0.0485334921844289,-0.27812973
C1CC(=O)N(C1=O)O,train,0.49216050229383,0.37844744
C1CC(NC1)C(=O)O,train,-0.5036072832341534,-0.016811816
CSC1=NNN=N1,train,-0.5117872033148585,0.18881774
C(CC#N)C#N,train,0.0217736220267674,-0.24993967
C1(=NC(=NC(=N1)F)F)F,train,0.0340262244677493,0.2338556
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8572935168862728,-0.5513954
C1COCCC1CN,train,-0.0388406063956199,-0.578333
CN(CC(=O)O)C(=N)N,train,-0.6038235444949969,0.13581519
C(CP(=O)(O)O)C(=O)O,train,-1.2589088539981088,-0.43601188
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8502491378652839,0.56748545
CN(C)CC1=CC=CC=C1,train,-1.2702627191533735,-0.5859595
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.1181104252814127,0.36867937
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3304312753248808,0.19926119
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5383834156913587,0.30097404
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2993845243808044,0.042839017
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.461364136411841,0.355036
C1COCCN1,train,-0.9722649365322702,-0.595091
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7986815058427841,0.108044684
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6111047272899874,-0.70572585
C1=C(NC=N1)CC(=O)O,train,-0.3543810437682784,0.10604215
CCCCOC(=O)CC,train,-0.811104727289987,-0.5612145
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.078908853998109,-0.5513954
C1=CC=C(C=C1)CCN,train,-0.756383261147174,-0.7254546
C1=CC(=CC=C1CN)C#N,train,-0.0034823064825606,0.010527971
C(C(=O)OC(=O)C(F)F)(F)F,train,1.1139012477161585,0.7057133
C1=CC=C(C=C1)CN,train,-1.1651091620477787,-0.72777736
CCCCCCCCCCCCS,train,-0.0025835691968445,-0.4798773
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.931104727289988,-0.50646806
C(CP(=O)(O)O)N,train,0.1828544967720844,0.18081345
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.3993524634142722,0.0925409
C(C(=O)CO)O,train,1.322092254691342,0.41329795
C(CS)S,train,-0.3785676159856714,-0.515491
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1711047272899859,-0.3009768
C1=CC=C(C=C1)NC(=O)N,train,0.4835710965981987,0.16158615
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3948702954390739,0.1322127
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.652299060333511,-0.6092749
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3140603482689919,0.37432757
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6011047272899861,-0.38059285
C1=CC(=CC=C1C=O)O,train,0.5934346013932241,0.002960579
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.861104727289987,-0.5135949
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.511081690383218,0.25831968
C1=CC(=CC=C1C(=O)N)Cl,train,-0.8867586229608528,-0.02011061
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3413184941572138,0.43202993
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3043810437682783,0.07335699
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0215483367061541,-0.35812965
CN1C=CN=C1,train,-1.3885334921844283,-0.45473883
CNCC1=CC=CS1,train,-0.0931636738179844,-0.34342882
C1=CSC(=C1)C(=O)N,train,1.0403515092690137,0.062453102
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8311047272899861,-0.6905859
C(=O)N,train,-1.6451091620477791,-0.51155335
C(C(=O)N)C(=O)N,train,1.5777350634677303,0.4414352
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5716030030205466,0.33220315
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4104538806727436,0.71651286
C1=CC=C(C=C1)CC#N,train,1.1693845243808054,-0.32628974
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6839715581533559,0.16270457
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0697714046478708,0.7165942
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3361706962783108,0.19609231
C1=CSC=C1C(=O)O,train,0.1003515092690128,0.039239854
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7145039576851604,0.22043775
NS(=O)(=O)N,train,0.7856645984863475,0.44396508
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.438167154430515,0.29511362
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0538235444949988,0.16878065
C1C2=CC=CC=C2C(=O)O1,train,-0.067111379426674,-0.11192487
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.221045503747266,0.03970083
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.2021263784925853,0.5989148
B(C1=CC=CC=C1)(O)O,train,-1.5950067906440464,-0.33564508
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0535279487371878,0.18115447
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4873958882900036,-0.16842754
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5738576682962444,-0.3237621
C1=CC=NC(=C1)NC(=S)N,train,0.5809316138901521,0.45630112
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1413300126105996,0.6369177
C(CC(=O)O)C(=O)O,train,-1.0356892666689197,-0.50845546
C(C(=O)O)C(=O)O,train,-0.5933001690229609,-0.28229085
C(C(C(=O)O)O)(C(=O)O)O,train,0.3497372808466272,0.34527576
CC(=O)O,train,-0.1216848319111285,-0.30023038
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4729227443745734,0.31892234
CCC(=O)N,train,-0.7395461193272554,-0.6722429
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7993619190329473,0.26207605
C1=CC(=CC=C1NC(=S)N)Br,train,0.5965176935174374,0.28629217
C1=CNC=C1,train,-1.0192957342651705,-0.57915574
C1=CC(=C(C=C1CCN)O)O,train,0.0769613029336053,0.19679938
C([C@H](C(=O)O)N)C(=O)O,train,0.404481352337297,0.24526042
C(CS(=O)(=O)O)N,train,-0.541196011799238,0.16039445
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.4960761469359807,0.22422022
C1=CSC=C1CC(=O)O,train,1.1203515092690115,0.1063615
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8463265319980686,-0.1686583
C(CF)N,train,-0.4359963808801146,-0.5324782
C1=CC=C(C=C1)C(=O)O,train,-0.6868725128179776,-0.25000617
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.881104727289987,-0.52004284
C(C(=O)O)C(=O)O,train,-0.435689266668918,-0.28229085
CCCCCCCCP(=O)(O)O,train,-1.0038235444949986,-0.43981645
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9245631812278784,-0.5513954
C(=O)(N)N,train,-0.8733001690229625,-0.34077
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0393528949731778,0.218025
