SMILES,split,true,pred
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3125720507434619,0.1390506264436378
CC(C)(C)C1=CC=NC=C1,train,-1.1698873573396928,-0.6496239786144921
C1C(=O)NC(=O)NC1=O,train,-0.4133001690229618,0.023496405754429985
C(=O)(C(F)(F)F)N,train,0.2964950881695782,0.2195219821251478
COC1=CC=C(C=C1)CC(=O)O,train,-0.3147905293832012,-0.05278525947128632
C1=CC=C(C=C1)C(=O)O,train,-0.5435390356316663,-0.3079270969768986
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6975985682627579,0.2743396301737971
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5038235444949988,0.041457582975257035
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.4423767635546705,0.4821288937578887
CN(C)C(=N)N=C(N)N,train,-0.2755527714639447,-0.18507268563147122
C(CCCCS)CCCS,train,-1.3675323834949802,-0.8472621762734098
C1=CSC=C1,train,-0.1183859100849726,-0.39310581010260515
C1=CC(=CC=C1C(=O)N)F,train,0.3748908379522235,0.10269154700481846
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9783949341447432,0.4665095711010568
C(=O)(C(F)(F)F)O,train,0.7995666618404083,0.30867787144075104
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5063265319980685,-0.37507996572571606
CSCCC(=O)O,train,-0.1855527714639446,-0.16081140764426727
C1=CC(=CC=C1CN)F,train,-0.0142671539111631,-0.3323008610134566
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7399671233955645,-0.581735216852075
CCC1=CSC=C1,train,-0.3687497534452704,-0.550241242571374
B(C1=CSC=C1)(O)O,train,0.2930592395795468,0.20897210962099888
C1=CC=NC=C1,train,1.0816140899150262,-0.24612619678614642
C1=CC(=CC=C1C(=O)N)Br,train,-0.3367586229608561,-0.0015867249839990733
CO[Si](CCCN)(OC)OC,train,0.0291456577720992,-0.20893726593857573
C1=CC=NC(=C1)N,train,-0.0459396517310042,-0.09334633772460597
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2724014317372449,0.1676527977857719
C1=CSC=C1C(=O)O,train,-0.4868725128179667,-0.03404713744419175
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1493504005795649,0.3480839150920004
C(=O)(C(C(=O)N)(F)F)N,train,0.464651971343518,0.21000008372686949
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6733799350788305,-0.4854667359600743
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8272935168862756,-0.5277194377221973
C1=CC=C(C=C1)CN,train,-1.396383261147175,-0.9975114638019389
CCOC(=S)[S-].[K+],train,-0.1810364796874979,0.050883695288510326
CN(C)CCO,train,-0.7802627191533738,-0.7368555795820013
C1=CC=C2C(=C1)NC=N2,train,0.0405451651819968,-0.039263521359479484
C(C(F)F)N,train,-0.7159963808801117,-0.614600706379318
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.6290548048217526,0.4710552653558693
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.66734818320067,0.984485991022001
CCCCCl,train,-0.9088406063956171,-0.7861456678593883
C1N2CN3CN1CN(C2)C3,train,-0.1316054974141605,-0.3842608431088456
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0185996769522029,0.11743502952532917
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3795666618404061,0.3070143252681357
C1=CC=C(C=C1)C(=O)NN,train,-0.0131636738179854,0.1931908013598832
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3568704499832602,0.33996779104777963
C(=O)(C(=O)O)O,train,0.0643107333310819,0.06624952424027974
C1=CC=C(C=C1)P(=O)(O)O,train,1.2374505546043988,0.3615370298896215
C1=CC(=CC=C1C(=O)N)I,train,0.1032413770391458,0.08269110903090315
CCCCCCCCCCCCCCCCCCI,train,-1.047111379426671,-0.35210806873697026
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9347884665484908,0.5133731125610742
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2985996769522039,0.08841245426595545
C1(=NNN=N1)N,train,0.1503173854677679,0.20810076282697118
C1=CC(=CN=C1)C(=N)N,train,1.023867123914917,0.21190295009299173
C1=CC(=CN=C1)C(=O)O,train,0.1312161227534849,0.04821762535024493
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.108167154430514,0.25146197809952914
CCOC(=O)C(=C)C#N,train,0.8504197568714988,0.47359133381867013
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5898055284491126,0.38614987334044737
C1=CSC(=C1)CC(=O)O,train,0.5968589315298749,0.18462386814859136
CN1C=NC2=CC=CC=C21,train,-0.0485334921844289,-0.16961900474874875
C1CC(=O)N(C1=O)O,train,0.49216050229383,0.3985001455568788
C1CC(NC1)C(=O)O,train,-0.5036072832341534,-0.12810051352311633
CSC1=NNN=N1,train,-0.5117872033148585,0.050229211373789655
C(CC#N)C#N,train,0.0217736220267674,-0.15543963125840518
C1(=NC(=NC(=N1)F)F)F,train,0.0340262244677493,0.18519738480184894
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8572935168862728,-0.7723123082768921
C1COCCC1CN,train,-0.0388406063956199,-0.3956179286047399
CN(CC(=O)O)C(=N)N,train,-0.6038235444949969,-0.06717583768803012
C(CP(=O)(O)O)C(=O)O,train,-1.2589088539981088,-0.6721712559291875
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8502491378652839,0.6083575526843664
CN(C)CC1=CC=CC=C1,train,-1.2702627191533735,-0.7521534202283537
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.1181104252814127,0.5779494471091372
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3304312753248808,0.15328229550742786
