SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.534683117627492,-0.07708603173975466
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.943517678172774,-0.21292936658917058
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4070470382356115,0.13548244030784434
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5985025485604056,0.20795768050359237
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.08379711475487,0.03215255739819697
C(CC#N)C#N,train,-0.0048602817089515,-0.3215490928621981
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2753324901695864,-0.11540784700569884
CC[N+]1=CC=CC=C1,train,-1.2804673261841952,-0.1403887853845983
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5443598225934159,0.08461515654275015
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8498335614391765,0.5309229966079517
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4736686001691728,0.15406705380563823
C1=CC(=CC=C1C#N)C(=O)O,train,-0.9173391176755276,0.16715662915924404
CC(C)([C@H](C(=O)O)N)S,train,0.05391203011332,0.02891331532481872
C(CC(=O)O)C(=O)O,train,-1.0808596695549026,-0.10854637793480738
CS(=O)(=O)N1CCNCC1,train,0.5091403304450968,0.03909949026768273
OP(=O)(O)O,train,-0.4577957183390819,-0.048596309693990175
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6896475891742577,0.24891645904160947
C1=CC=NC(=C1)NC(=S)N,train,0.5734962271314923,0.08478075080268341
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8546100521511819,0.10122129709532349
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3052005757770837,0.0481151919874548
CC1=NC2=CC=CC=C2N1,train,0.2861542357493651,-0.09997079494106681
C(CS(=O)(=O)O)N,train,-0.5205618427017848,0.20153711217330197
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3130970841471625,0.153136197849719
C(CS(=O)O)N,train,-0.4674169741956175,0.06343697807172721
C1=CC=NC=C1,train,1.090067130999449,-0.22092044539128552
C1=C(N=C(S1)Cl)C(=O)O,train,0.9244328880697246,0.19883452444484662
C=CC(=O)OCCC#N,train,-0.056388857510053,-0.02617060851220782
C1=CC(=CN=C1)C(=O)N,train,0.7409327350312098,0.05413907750856443
C1=CN=CC=N1,train,-0.5750530535874954,-0.07036653676312037
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.7085532066260101,-0.0056333409151944625
C1COCCN1,train,-1.0153168823725087,-0.45161934887345884
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3186310631461,0.036771379816347274
C1=CC2=C(C=CN2)C=C1Cl,train,0.1517544806109874,-0.10199724070191983
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8816103582282089,-0.21292936658917058
C1=CSC=C1CC(=O)O,train,1.0994109588437304,-0.016230690705039443
CC1=CC(=CC=C1)CN,train,-1.0090740645824088,-0.276336891840974
C1=CSC=C1,train,-0.8381676628689216,-0.2476260970676364
CCCCCCCCP(=O)(O)O,train,-0.4131457336429323,-0.2232256028974141
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8926336838699898,0.330245806370586
CCCCOC(=O)C=C,train,1.1728536542030157,-0.13748573580460607
C1=CC=C(C=C1)CC(=O)N,train,-1.0468522577872286,-0.168946142841315
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5653879392789738,0.15406705380563823
C([C@@H](C(=O)O)N)S,train,0.5131174829880276,0.06307154869400776
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8820689674616047,0.09954533983888185
C([C@@H](C(=O)O)N)C(=O)O,train,0.5720689674616015,0.0894699802657818
C1=CC=C(C(=C1)CN)Cl,train,0.1709259354175907,-0.20224092340550884
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0340113376746922,0.19578597060035613
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8971463457969842,-0.14661781852897937
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.900739963152666,0.050418295551735735
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4339830870197896,0.47888324613254557
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4251971759702719,0.8306602156368436
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5690118158594009,0.22931947542439995
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4853256905559693,0.4835041534640185
C1=CC=C(C=C1)CCN,train,-0.7983097766818609,-0.2850209216535926
CSC1=NNN=N1,train,-0.5437172496649387,0.2300099149976738
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0943598225934159,0.006585028232312898
CC1COC(=O)O1,train,-0.1946032525375631,-0.24926192393871446
C1=CC(=CC=C1N)F,train,0.5117106221590033,-0.11816378782071801
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1066682940921468,-0.001674700959031846
COC1=CC=C(C=C1)CC(=O)O,train,-0.3584382912675552,-0.023513393007668422
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5429529617643876,0.07236379528006907
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4522022730910788,0.36166402488590066
C1=CC=C(C=C1)P(=O)(O)O,train,1.2071755528213064,-0.04986992744934441
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.1968610659706888,-0.05497206559985359
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.32348942751787,0.24787453169832094
C1=CC=C(C=C1)CCCCN,train,-1.3383097766818604,-0.2875629476550243
CSC1=NCCN1,train,-0.4125099603280773,-0.1767214697874957
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.2824613108323128,0.14115953553354446
C(C(=O)[O-])N.[Na+],train,-0.7502745543056533,0.5059362584008054
C1=CSC=C1C(=O)O,train,-0.5207886126484322,0.07127649305022647
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.0488394428217247,-0.12317229139350333
C1=CC(=CC=C1CN)F,train,-0.0651309101075841,-0.20084561938921835
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3371463457969854,-0.29705293585148723
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3384957489467826,0.19874618762639049
C1=CC(=CC=C1C=O)O,train,0.5666682940921459,0.1255328675920289
CC1=CSC=C1,train,-0.7207886126484322,-0.266311079263392
C1C(=O)NC(=O)NC1=O,train,-0.4610524414334458,0.131470125901915
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.036145427565904,-0.1879003651886167
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4046168517648043,0.18391850504914103
C(=O)(C(C(=O)N)(F)F)N,train,0.4274257823790768,-0.0041435814319891635
C1=CC(=CC=C1C(=O)O)Cl,train,0.0721468239816913,0.05144992650613288
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.4963470076279097,0.2498130176738405
C1=CC(=CC=C1CN)C#N,train,0.2888901008873303,-0.023134368109107954
C1=CC(=CC=C1C#N)Br,train,0.4143043734840284,-0.09956396336715011
C(C(F)(F)F)N,train,-0.8228955040851621,-0.4329382297341425
C1=CC=C(C=C1)N.I,train,-0.5437172496649387,-0.08255332199590683
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1643043734840284,0.2558669721467931
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9374237738092353,-0.008858546971421535
C(C(F)(F)F)N.Cl,train,-0.9083165762954828,-0.06226603482741648
C(=S)(N)N,train,1.7600331329313454,-0.09339299953568227
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.420974584913357,0.035106560046340794
C(=O)(N)N,train,-0.9210524414334464,-0.36875370774512034
C1=CSC=C1,train,-0.1099328690005498,-0.2476260970676364
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0263470076279078,-0.05791882050495775
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4352546336494967,0.032352667925152206
C(CF)N,train,-0.4883165762954851,-0.4833577002879808
C1=CC=C(C=C1)CN,train,-1.1967744012671409,-0.25321435160840333
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6513689368539028,0.06964822829680488
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.1125674180073039,0.35465184211092354
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8471463457969832,-0.2706369154571563
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0353256905559691,0.4134151409523252
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2644815375654907,0.3025558865711393
CC=CC1=CC=C(C=C1)OC,train,1.02871092823603,-0.21684076624971063
C1=CNC=C1,train,-1.051424385963289,-0.3197376730304344
C1=CC=NC=C1,train,-0.3319959019852927,-0.22092044539128552
C1C2CC3CC1CC(C2)C3=O,train,0.1138545724340944,-0.30659192261254553
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3246967168547354,0.4674071611347096
C1C(=O)NC(=O)N1,train,0.3770908966875965,-0.04707168102811212
