SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.522899025329527,0.12407254789419575
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1032645520332662,0.6201725411624555
O=S(=O)(O)c1ccc(N)cc1,train,0.907307869396916,0.31560038795579537
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0275071098179462,0.033604077552768175
C1=CC=C(C=C1)CCCCN,train,-1.3466903246564668,-0.4498543390348342
B(C1=CSC=C1)(O)O,train,0.2685939724822725,0.0028281848520865793
C1CC(=O)N(C1=O)O,train,0.461567798933912,0.10603456998854632
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7399838667877585,0.25958146993698783
C1=CC=C(C=C1)CN,train,-1.1741226333522996,-0.3500244642585191
C1=CC=C(C=C1)CC(=O)N,train,-1.1796686659746416,-0.23878992337216154
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.6146912276297765,0.3952894786771264
C(C(=O)[O-])N.[Na+],train,-0.7136081921181581,0.4628144382850312
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8552462773076461,0.21974529356464778
C1CC(=O)NC1=O,train,0.2493566046004101,-0.03521016983367353
C(=C/C(=O)O)\C(=O)O,train,-0.5229944745304156,0.21142589194624684
NS(=O)(=O)N,train,0.5440768223282084,0.08346155730561655
C1C2=CC=CC=C2C(=O)O1,train,-0.1075612628612796,-0.2426529585890176
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2421363932113855,0.007609295655091941
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1341851284148802,0.494746025634198
C([C@@H](C(=O)O)N)C(=O)O,train,0.5478719488078572,0.29404797238357894
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1472453743343385,-0.622462040574165
CN(C)CCO,train,-0.8036623451614926,-0.7979886785270072
C1=CC(=C(C=C1CCN)O)O,train,0.7076327876569306,0.11235371875375044
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6765323803929968,-0.4637909096182806
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5424342222721859,0.08489484474395148
C1=CC(=CN=C1)C(=O)O,train,-0.7982742568026191,0.13531883318445814
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0333058481908232,-0.28316575662052124
C1COC(=O)O1,train,-0.3163247979527241,-0.3020043966362085
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.6956156311640969,-0.09434480842263504
CC(C)([C@H](C(=O)O)N)S,train,0.0108954134362975,-0.023124668577645835
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.1873078693969212,-0.17085737575565396
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2566445136323787,0.5860757144202875
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2672453743343397,-0.768170315307076
C(=S)(N)N,train,1.336847581206115,-0.028787642627795762
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.375778090294103,0.4848687995576757
C1=CC(=CC=C1C(=O)N)Br,train,-0.4222318424122779,0.03742184433126461
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1718836874608504,0.38474930581189604
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7407961370826996,0.38052566950243794
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4286977637024061,0.40445489798222845
CO[Si](CCCN)(OC)OC,train,0.0283909049085326,-0.4659222126977003
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1110037195229705,0.31846988002210885
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1980840461146671,0.16269394947836524
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1441354902380793,-0.14358455075206855
C(CN)C(=O)O,train,0.0386481255256052,0.01620121563893484
CN(C)C(=N)N=C(N)N,train,-0.3261262452455267,-0.13264097170857347
C(=S)(C(=S)N)N,train,0.6231607608131329,0.1632960268803192
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0395107217111716,-0.07379573491744829
C1=CNC(=O)C=C1C(=O)O,train,0.2479847697610662,0.29105090310151915
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3232516951474868,0.1386509226377921
CC(=O)O,train,-0.1221731745024061,-0.36151240498533177
C1=CC(=CC=C1C(=O)N)F,train,0.3658773666477026,-0.010013387222207015
C1=CC(=CC=C1C=O)O,train,0.6041354902380784,0.059980371262438936
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6299748370546892,0.15205739760603088
C1COCCC1CN,train,-0.0851515158205802,-0.6489073414339916
CCC(=O)N,train,-0.6958103567185834,-0.3674039177137107
C1=CC(=CN=C1)C(=N)N,train,0.9189459545864088,0.20716996724158854
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5222356695649881,0.1334552416723671
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0503320217391812,-0.4397428069831708
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9415053038713294,0.09848484570690097
CN(C)C1=CC=CC=C1,train,-0.2124800332962764,-0.5494078846660901
