SMILES,split,true,pred
C(C(=O)N)C(=O)N,train,1.534683117627492,0.22178302254167037
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.943517678172774,-0.6073553223652084
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4070470382356115,0.19833906081285138
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5985025485604056,0.14826613600132046
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.08379711475487,0.3133631069342717
C(CC#N)C#N,train,-0.0048602817089515,-0.2666820583736721
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2753324901695864,-0.02875204823595366
CC[N+]1=CC=CC=C1,train,-1.2804673261841952,-0.5085293371283861
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5443598225934159,0.0890017580645983
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8498335614391765,0.2985404220627261
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4736686001691728,0.25125700704614456
C1=CC(=CC=C1C#N)C(=O)O,train,-0.9173391176755276,0.11532361982938469
CC(C)([C@H](C(=O)O)N)S,train,0.05391203011332,0.18075343191724216
C(CC(=O)O)C(=O)O,train,-1.0808596695549026,-0.5678024511783725
CS(=O)(=O)N1CCNCC1,train,0.5091403304450968,0.2283347366726888
OP(=O)(O)O,train,-0.4577957183390819,-0.3876708726029915
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6896475891742577,0.3208809967873195
C1=CC=NC(=C1)NC(=S)N,train,0.5734962271314923,0.18496249747833446
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8546100521511819,0.19262995456248638
