SMILES,split,true,pred
C1=CC=C(C(=C1)CN)Cl,train,0.1969308093767989,-0.21824475
CS(=O)(=O)N1CCNCC1,train,0.5332296344004921,0.35183927
CC1=CC=C(C=C1)S,train,-1.4836736682345777,-0.7070725
C1=CC(=C(C=C1CCN)O)O,train,0.6341564365616388,0.47026286
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.088483175208082,0.23051324
C1=CC=C(C=C1)C(F)(F)F,train,-0.1909625535957162,-0.024762765
C(C(=O)O)N,train,0.0793226163000215,0.25736874
CCCCCCCCCCCCCCCCCCI,train,-1.0592043446402624,-0.44625953
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1462000258080324,-0.3389119
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0778658562307843,0.29475436
C1=CC(=CC=C1C(=O)O)Cl,train,0.1076146137597362,0.20360759
C(=C/C(=O)O)\C(=O)O,train,-0.5134176186952382,-0.20713659
C1N2CN3CN1CN(C2)C3,train,-0.0638503910023398,-0.11140098
C(CN)C(=O)O,train,-0.9204926266345764,-0.19306044
C1=CC=C(C=C1)C(=N)N,train,-0.4109625535957153,-0.12785295
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1421293367009264,0.05934232
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5285966397995487,0.453577
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.337984127890544,0.3463723
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2180084411786516,0.042387616
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3858515977359984,0.0127815055
CC(C)(C)C1=CC=NC=C1,train,-0.5941144748393137,-0.62325287
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0192254306990333,0.27141273
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1180263000080745,0.35739413
C1=CSC(=C1)C2=CC=CS2,train,-1.4975676345739124,-0.25836205
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9542829529142378,0.49872583
CC1=NC=CN1,train,-0.0781219057701205,-0.36717883
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2378706632990737,0.3095358
C1CC(=O)NC1=O,train,0.3141403679663674,0.30214286
C1=CC=C(C=C1)P(=O)(O)O,train,1.2398849217938606,0.4427937
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0020126448801136,0.0060699712
CCC1=CSC=C1,train,-0.3491752242838617,-0.6290562
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6660200758109238,0.68761045
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4669388436744319,0.3171888
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0033965326364735,-0.050435
C1(=NNN=N1)N,train,0.1662339532327246,0.1610265
C(CC(=O)O)CC(=O)O,train,0.3999773003265616,0.18700881
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6748452584080777,0.20922305
C(CSC(=N)N)CS(=O)(=O)O,train,0.3116853028668458,0.35926884
C1=CC=C(C=C1)CC#N,train,1.1816431307493098,-0.054423917
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5580797336525882,-0.13837388
C1=NC=NN1,train,0.166255039291491,0.13030796
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.314404451803338,0.43861946
B(C1=CC=CC=C1)(O)O,train,-1.591004725713248,-0.42951664
C1CC(=O)N(C1=O)O,train,0.4839345248422027,0.3533981
C1=CN=CC=C1C(=O)O,train,-0.662691642194766,-0.10114842
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4325570915445298,-0.009204279
CCCCCCCCP(=O)(O)O,train,-1.017588720632682,-0.554275
CN(C)C(=N)N=C(N)N,train,-0.5916172376222562,-0.35600862
C(=S)(N)N,train,0.2718780942298802,0.6765775
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.148617725858317,0.17452173
C(CS(=O)(=O)O)N,train,-0.4583910070705859,0.009427007
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4895738587710658,-0.14420858
C1=CC(=CC=C1C(=O)N)I,train,0.0734856839398288,0.04582638
CO[Si](CCCN)(OC)OC,train,0.0326251567891184,-0.22438729
C(CCI)CI,train,-0.8782855767767548,-0.53203267
C1=CC=C(C=C1)CCCCN,train,-1.3123432141227285,-0.7672562
C1=CN=CC=C1C(=O)O,train,0.1221130577104505,-0.10114842
