SMILES,split,true,pred
C1=CC=C(C(=C1)CN)Cl,train,0.1969308093767989,-0.26322575688404076
CS(=O)(=O)N1CCNCC1,train,0.5332296344004921,0.007024194209133504
CC1=CC=C(C=C1)S,train,-1.4836736682345777,-0.3852653143293452
C1=CC(=C(C=C1CCN)O)O,train,0.6341564365616388,-0.0005842460943852937
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.088483175208082,-0.20481063723797818
C1=CC=C(C=C1)C(F)(F)F,train,-0.1909625535957162,-0.23191846734048194
C(C(=O)O)N,train,0.0793226163000215,0.009260546716248168
CCCCCCCCCCCCCCCCCCI,train,-1.0592043446402624,-0.3065463499257504
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1462000258080324,-0.09409842049131226
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0778658562307843,0.38537946118768573
C1=CC(=CC=C1C(=O)O)Cl,train,0.1076146137597362,0.0573151164052884
C(=C/C(=O)O)\C(=O)O,train,-0.5134176186952382,0.292161584413423
C1N2CN3CN1CN(C2)C3,train,-0.0638503910023398,-0.6267970776348106
C(CN)C(=O)O,train,-0.9204926266345764,-0.030855612535892623
C1=CC=C(C=C1)C(=N)N,train,-0.4109625535957153,-0.06752891579435695
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1421293367009264,0.02070427734790837
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5285966397995487,0.6925132388991999
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.337984127890544,0.2785516854478007
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2180084411786516,-0.14299031788748412
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3858515977359984,0.16589300593651812
CC(C)(C)C1=CC=NC=C1,train,-0.5941144748393137,-0.34067338945584524
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0192254306990333,0.048929850771810605
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1180263000080745,0.27963311834918564
C1=CSC(=C1)C2=CC=CS2,train,-1.4975676345739124,-0.06407800790221449
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9542829529142378,0.26270037084466075
CC1=NC=CN1,train,-0.0781219057701205,-0.23775169549338507
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2378706632990737,0.167565510626926
C1CC(=O)NC1=O,train,0.3141403679663674,-0.005410771503053176
C1=CC=C(C=C1)P(=O)(O)O,train,1.2398849217938606,-0.050554967992786755
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0020126448801136,-0.14761950541918414
CCC1=CSC=C1,train,-0.3491752242838617,-0.3568823086210008
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6660200758109238,0.3259812329580478
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4669388436744319,0.34368858754372367
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0033965326364735,0.27168226960827757
C1(=NNN=N1)N,train,0.1662339532327246,0.3228106242571163
C(CC(=O)O)CC(=O)O,train,0.3999773003265616,-0.11603776474844806
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6748452584080777,0.12499250610555297
C(CSC(=N)N)CS(=O)(=O)O,train,0.3116853028668458,0.47804991995884444
C1=CC=C(C=C1)CC#N,train,1.1816431307493098,-0.2975569866250751
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5580797336525882,-0.1987150247559796
C1=NC=NN1,train,0.166255039291491,-0.013240214104944385
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.314404451803338,0.2048536940360331
B(C1=CC=CC=C1)(O)O,train,-1.591004725713248,-0.025225604856309643
C1CC(=O)N(C1=O)O,train,0.4839345248422027,0.10142944526491476
C1=CN=CC=C1C(=O)O,train,-0.662691642194766,0.22055366522982073
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4325570915445298,0.4238004757673
CCCCCCCCP(=O)(O)O,train,-1.017588720632682,-0.3290598573728375
CN(C)C(=N)N=C(N)N,train,-0.5916172376222562,-0.1534966855545013
C(=S)(N)N,train,0.2718780942298802,-0.04616273602715766
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.148617725858317,-0.01805492126161526
C(CS(=O)(=O)O)N,train,-0.4583910070705859,0.264363114155698
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4895738587710658,-0.09865990511059386
C1=CC(=CC=C1C(=O)N)I,train,0.0734856839398288,0.00012457707931619777
CO[Si](CCCN)(OC)OC,train,0.0326251567891184,-0.4649436205090856
C(CCI)CI,train,-0.8782855767767548,-0.31729940690655395
C1=CC=C(C=C1)CCCCN,train,-1.3123432141227285,-0.40695310000041457
C1=CN=CC=C1C(=O)O,train,0.1221130577104505,0.22055366522982073
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3321082506421606,-0.04765835091834885
C1=CC(=CC=C1C(=O)O)N,train,-0.3657592192032985,0.04955715185020409
CC(=S)N,train,0.3545681228099742,-0.005540212459875466
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4598347153786928,0.661463428821924
C1=CSC=C1,train,-0.0548113309833828,-0.29186828281707694
COC1=CC=C(C=C1)CC(=O)O,train,-0.3334678251104059,-0.09489258990707237
CN(C)CCO,train,-0.7856668406705951,-0.7211235884143945
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4661124543436217,0.45785571148085125
C(C(=O)N)C(=O)N,train,1.5599983863853275,-0.02321953757376568
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.47931780923173,0.04345684858825441
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8062000258080326,-0.40118863305363106
C1=CC=C(C=C1)CN,train,-1.4123432141227297,-0.3163624893621401
CNCC1=CC=CS1,train,-0.11330415410377,-0.25435394551031076
C1=CC=NC=C1,train,1.145188669016616,-0.2343064291748703
C(C(C(=O)O)O)(C(=O)O)O,train,0.3443331593294059,0.21337673971204962
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3415961515634884,0.24323231936987547
C(C(=O)O)C(=O)O,train,-0.4567703655995057,-0.008795615077717254
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7735860967701655,0.2804135568137707
C(=O)(C(C(=O)N)(F)F)N,train,0.4561124543436234,0.1060137475518161
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4544968303360386,1.0669202169197596
CCOC(=S)[S-].[K+],train,-0.1536234618194059,0.03638722790234569
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.462414506596664,0.26778676863222156
C1=CNC=C1,train,-1.0197877361928702,-0.3539544675743024
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5149408641701232,-0.07154394270448133
C1=CC=C(C=C1)CC(=O)N,train,-1.0274752560412137,-0.20970535429105883
C(=O)(N)NC(=O)N,train,1.0197925432611592,0.009385760330024128
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4387603108061828,0.16720316575240662
