SMILES,split,true,pred
C1=CC(=CC=C1C(=O)O)Cl,train,0.1130091515375857,0.1620115
C(C(=O)O)N,train,0.075741513937799,0.1065247
C1C2CC3CC1CC(C2)C3=O,train,0.1148546148888653,-0.29855594
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1454992475304413,-0.058359932
CCCCC1=CSC=C1,train,-0.0840658760014638,-0.55067825
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7766575276882317,0.32712054
OP(=O)(O)O,train,-0.4376560227491146,-0.2246204
C1=CSC(=C1)C2=CC=CS2,train,-1.5292372107862422,-0.3490437
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7105858580041022,0.19068746
C(=O)(N)NC(=O)N,train,1.0248702937399472,0.2859944
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0989415777699351,0.081339136
C1=NC=NN1,train,0.1645746607236367,0.06428191
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.660010270822564,0.6996241
C1=CNC=C1,train,-1.0249527750503995,-0.64637184
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5067605506438071,0.5500354
C(C(=O)O)C(=O)O,train,-0.6485429217980467,-0.35137776
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2823148625493894,-0.16538428
C(CSC(=N)N)CS(=O)(=O)O,train,0.2932151974487393,0.28899166
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8884085411403049,-0.7008551
CC(C)(C)C1=CC=C(C=C1)I,train,-1.155705293441593,-0.6631557
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8313043988997535,-0.031503055
C(=S)(N)N,train,1.7617527112182665,0.6097557
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.5787829452047377,0.5547662
C1=CC=C(C=C1)CC(=O)N,train,-1.1564309401319546,-0.67239827
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.409981156121066,0.46093002
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7542207983043312,0.39000148
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3368344588978809,0.40760767
C1=C(N=C(S1)N)CC(=O)O,train,0.6929061285820095,0.42959547
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.1085925781446688,0.27015957
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1203350185403722,0.6996241
C1=CC=C(C(=C1)Cl)Cl,train,-0.144878866796321,-0.32547292
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1432685640576916,0.15633844
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1613406193959621,0.26159477
C1=CSC(=C1)CC(=O)O,train,0.6149442019940259,0.3232367
C(C(=O)[O-])N.[Na+],train,-0.7127220915776502,-0.09910008
C1=C(NC=N1)C(F)(F)F,train,0.4950629038006879,0.3397169
C(=S)(N)N,train,0.2839251652880179,0.6097557
C1=CC=C(C=C1)C(=O)CO,train,-0.6913783071538326,-0.3143231
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0024555732628352,0.27015957
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0211274676901034,0.14969382
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8233473351058083,0.39924154
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8741760047517482,0.35714805
CSC1=NCCN1,train,-0.3952484080667109,-0.23946269
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3810449863796497,0.5086608
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6471883213171921,0.24203835
C1COC(=O)O1,train,-0.318704174156615,-0.24131362
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1668053441963874,0.32212356
C([C@H](C(=O)O)N)C(=O)O,train,0.3700393855240578,0.38794407
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2374342979868811,0.28154838
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.035145385111133,-0.53465146
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5286956011002459,0.18746082
C1=CC(=CN=C1)C(=N)N,train,0.9440416240940124,0.29236358
COC1=CC=CC(=C1)CCN,train,-0.9028116786828086,-0.61458176
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.52512113320368,0.42502767
C1=CC=C2C(=C1)C(=O)NS2,train,0.1472331148697683,0.14028692
C(CCCC(=O)O)CCC(=O)O,train,-0.7114074218553312,-0.46716025
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9512461694967592,-0.15536067
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2345007524695588,0.26563948
C1=CC=C(C=C1)NC(=O)N,train,0.5050181102481028,0.3276388
C1=CC2=C(C=CN2)C=C1Cl,train,0.1587986240558205,-0.0054417686
C1=CSC(=C1Cl)C(=O)O,train,0.7941760047517503,0.3615203
C1=CC2=C(N=C1)N=CC=C2,train,0.5320774589360724,0.20930032
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0194141419958988,-0.1227774
CSC1=NNN=N1,train,-0.5168139172527593,0.04204618
CC(=S)N,train,0.3487695093543221,0.2819198
B(C1=CSC=C1)(O)O,train,0.2766866423897298,0.3136354
C(CP(=O)(O)O)C(=O)O,train,-1.297552999793539,-0.3547865
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6656761787400951,-0.01842366
CC[N+]1=CC=CC=C1,train,-1.248527242946964,-0.5655632
C(CS(=O)(=O)O)N,train,-0.379396220144147,0.04620848
CCCCCl,train,-0.942442137412418,-0.68238
CSCCC(=O)O,train,-0.2225160456664985,-0.27907056
C1=CC=NC(=C1)NC(=S)N,train,0.6536452111227895,0.39811465
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3142342341547481,0.28221628
C1=CC=C(C=C1)CN,train,-1.169295440189241,-0.73642665
C1=C(NC(=O)N=C1)N,train,0.2471592066156924,0.21701652
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1018422983234233,0.552444
CCC(=O)N,train,-0.7021308255450247,-0.72810966
C1=CC(=CN=C1)C(=O)O,train,-0.7988519906647726,-0.06327901
C(CCI)CI,train,-0.8647601649896639,-0.5952119
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8157052934415927,-0.41222653
C(=O)(C(F)(F)F)N,train,0.226124491058604,0.12499345
C1=CC(=CC=C1C(=O)N)F,train,0.4087538305032365,0.12275181
CCCCCCCCCCCCS,train,-0.0048788667963208,-0.3381968
C(=O)(N)N,train,-0.9285429217980484,-0.3999781
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1168139172527593,0.22222555
CN(C)C(=N)N=C(N)N,train,-0.3125160456664986,-0.29787958
C([C@@H](C(=O)O)N)S,train,0.604635133127299,0.4266496
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6720860319924475,-0.5478387
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7857052934415918,-0.71598816
C1C2CC3CC1CC(C2)C3,train,-0.6593693484433185,-0.37961212
C1=CC(=CN=C1)C(=O)N,train,0.7688434176083996,0.23107524
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4428904497309283,0.28239524
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6186750594551236,-0.050907563
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3100841790766391,0.30358216
O=S(=O)(O)c1ccc(N)cc1,train,0.9252532708607496,0.4694305
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5630964956420792,0.32717752
CCCCCCCCCCCCC1=CSC=C1,train,-0.3340658760014638,-0.38529095
C(C(F)F)N,train,-0.7857366511437573,-0.60817516
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4916496882626893,0.28051805
CC(=O)O,train,-0.1191476236810848,-0.2671789
C1=CC=NC=C1,train,-0.4973155961802313,-0.29742715
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,train,0.7021513671901503,0.42820245
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8173155961802203,-0.21995628
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5793159818343634,0.30820844
C(CP(=O)(O)O)N,train,0.151354055246379,0.15834887
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9252532708607528,0.46093002
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6729438163398827,-0.52787095
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4773155961802202,-0.16538428
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7352398350103373,0.47407195
C1=CC(=CC=C1N)F,train,0.5846642478287984,0.21097514
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8520483442345768,0.4558776
C(=O)(C(=O)O)O,train,0.0172622295712689,0.026886968
CC1=NC2=CC=CC=C2N1,train,0.3093159818343634,-0.038253963
C1=CC=NC=C1,train,1.2047538349339575,-0.29742715
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0230177245939635,0.32517526
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.260585858004102,-0.0913881
C1=CC(=CC=C1CN)C#N,train,-0.0106101099115567,0.018148042
C(=S)(N)N,train,1.3517527112182663,0.6097557
CC1=CSC=C1,train,-0.6982024952291541,-0.62653863
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0262383300712194,-0.034156997
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3046037754251336,0.29062796
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8758736515948733,0.35314226
C(CS(=O)O)N,train,-0.4586459447536239,-0.1275493
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5657052934415931,-0.8390485
CN1C=CN=C1,train,-1.3994432566973969,-0.6119743
CC1COC(=O)O1,train,-0.148704174156617,-0.19360334
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0745832337800107,0.184693
C(CC(=O)O)CC(=O)O,train,0.390482835048527,-0.05481664
C1COCCOCCOCCOCCOCCN1,train,0.5206888809596795,0.44352043
CN(CC(=O)O)C(=N)N,train,-0.6361644218171405,-0.056731775
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2052532708607548,0.17272587
C1N2CN3CN1CN(C2)C3,train,-6.139443084629548e-05,-0.12237663
C1=CSC=C1CCC(=O)O,train,-0.7897971191166988,-0.32164133
C1=CSC=C1,train,-0.7840658760014629,-0.48582155
C(=O)N,train,-1.6492954401892417,-0.5500817
COC1=CC=C(C=C1)CC(=O)O,train,-0.3570065273134941,-0.20270139
CCOC(=S)[S-].[K+],train,-0.130594431060474,-0.01869605
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1257052934415916,-0.33528382
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5633921286583896,0.5348851
C1=CC=C(C=C1)C(=N)N,train,-0.4377747245557708,-0.17599884
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4464649176274975,0.40351966
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.433806463481361,0.28649077
CN1C=CNC1=S,train,0.5088882111609823,0.31110045
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9513249405448804,0.23959173
C(CCCCS)CCCS,train,-1.3660457200104843,-0.7557896
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0365970552845687,0.57175803
CN(C)CCO,train,-0.7957948805467525,-0.7159913
CN(C)CC1=CC=CC=C1,train,-1.2857948805467525,-0.5000621
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8485720364995457,-0.50847447
C1=CC=C(C=C1)C(=O)N,train,-0.8492954401892409,-0.22713834
C1=CC=C(C=C1)CN,train,-1.4331364264006194,-0.73642665
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6157052934415936,-0.50502807
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.3198284768188693,-0.23611937
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5361644218171424,0.0067832842
C1=CC(=CC=C1C(=O)N)Br,train,-0.4012461694967626,-0.14371715
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5871252291201505,0.28051805
CCCCCCCCCCCCCCCCCCI,train,-1.076090513563062,-0.41774642
