SMILES,split,true,pred
C1=CC(=CC=C1C(=O)O)Cl,train,0.1130091515375857,0.10091565794995969
C(C(=O)O)N,train,0.075741513937799,0.0869955180151065
C1C2CC3CC1CC(C2)C3=O,train,0.1148546148888653,-0.04774887485833593
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1454992475304413,-0.1397602689379929
CCCCC1=CSC=C1,train,-0.0840658760014638,-0.550264373115646
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7766575276882317,0.4856216972657603
OP(=O)(O)O,train,-0.4376560227491146,-0.07297605240682078
C1=CSC(=C1)C2=CC=CS2,train,-1.5292372107862422,0.04996388830859064
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7105858580041022,-0.09427932170186562
C(=O)(N)NC(=O)N,train,1.0248702937399472,0.07277741790330786
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0989415777699351,0.17911117078887503
C1=NC=NN1,train,0.1645746607236367,-0.044244849883328025
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.660010270822564,0.3191651312804853
C1=CNC=C1,train,-1.0249527750503995,-0.3367654520098905
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5067605506438071,0.5118328776729315
C(C(=O)O)C(=O)O,train,-0.6485429217980467,-0.10123162751657658
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2823148625493894,-0.17801301068227007
C(CSC(=N)N)CS(=O)(=O)O,train,0.2932151974487393,0.3136680549291593
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8884085411403049,-0.5098366555889055
CC(C)(C)C1=CC=C(C=C1)I,train,-1.155705293441593,-0.31994760575510106
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8313043988997535,0.17582672504198202
C(=S)(N)N,train,1.7617527112182665,0.17342802468055227
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.5787829452047377,0.7076166245513593
C1=CC=C(C=C1)CC(=O)N,train,-1.1564309401319546,-0.3205785073542188
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.409981156121066,0.40417809175330766
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7542207983043312,0.27114361818867605
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3368344588978809,0.5497960339616931
C1=C(N=C(S1)N)CC(=O)O,train,0.6929061285820095,0.4097886722430305
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.1085925781446688,0.10332567507343168
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1203350185403722,0.3191651312804853
C1=CC=C(C(=C1)Cl)Cl,train,-0.144878866796321,-0.3706302468251049
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1432685640576916,0.271331066484203
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1613406193959621,0.2905886304893607
C1=CSC(=C1)CC(=O)O,train,0.6149442019940259,0.0267917834132044
C(C(=O)[O-])N.[Na+],train,-0.7127220915776502,0.1211890854916686
C1=C(NC=N1)C(F)(F)F,train,0.4950629038006879,0.19138747325818126
C(=S)(N)N,train,0.2839251652880179,0.17342802468055227
C1=CC=C(C=C1)C(=O)CO,train,-0.6913783071538326,-0.1869486190520622
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0024555732628352,0.10332567507343168
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0211274676901034,0.2519898655623847
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8233473351058083,0.6110304793033169
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8741760047517482,0.19609734450883728
CSC1=NCCN1,train,-0.3952484080667109,-0.0821667568850413
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3810449863796497,0.3052966854508423
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6471883213171921,0.2855457281031981
C1COC(=O)O1,train,-0.318704174156615,-0.21210357384987846
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1668053441963874,0.4700329558259192
C([C@H](C(=O)O)N)C(=O)O,train,0.3700393855240578,0.16168635646742932
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2374342979868811,0.41652941555900114
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.035145385111133,-0.3126899991590214
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5286956011002459,0.14693011296044775
C1=CC(=CN=C1)C(=N)N,train,0.9440416240940124,0.08798846356184906
COC1=CC=CC(=C1)CCN,train,-0.9028116786828086,-0.4029171640793213
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.52512113320368,0.5196808608660259
C1=CC=C2C(=C1)C(=O)NS2,train,0.1472331148697683,0.23736858528035962
C(CCCC(=O)O)CCC(=O)O,train,-0.7114074218553312,-0.4395878158805082
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9512461694967592,0.09674014955244112
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2345007524695588,0.2501388366827252
C1=CC=C(C=C1)NC(=O)N,train,0.5050181102481028,-0.013647747731927812
C1=CC2=C(C=CN2)C=C1Cl,train,0.1587986240558205,0.07170836562606828
C1=CSC(=C1Cl)C(=O)O,train,0.7941760047517503,0.16728575344801697
C1=CC2=C(N=C1)N=CC=C2,train,0.5320774589360724,0.016725529152431945
